date,week,cases
2016-12-18,201651,0.0002719608376393799
2016-12-25,201652,0.0010878433505575197
2017-01-01,201701,0.00047593146586891486
2017-01-08,201702,0.0010198531411476747
2017-01-15,201703,0.0008158825129181398
2017-01-22,201704,0.0011558335599673646
2017-01-29,201705,0.0010878433505575197
2017-02-05,201706,0.0005439216752787598
2017-02-12,201707,0.00047593146586891486
2017-02-19,201708,0.0006119118846886048
2017-02-26,201709,0.0004079412564590699
2017-03-05,201710,0.0003399510470492249
2017-03-12,201711,0.0008158825129181398
2017-03-19,201712,0.0005439216752787598
2017-03-26,201713,0.00020397062822953495
2017-04-02,201714,0.0006799020940984498
2017-04-09,201715,0.0006799020940984498
2017-04-16,201716,0.0009518629317378297
2017-04-23,201717,0.0006799020940984498
2017-04-30,201718,0.0009518629317378297
2017-05-07,201719,0.0008158825129181398
2017-05-14,201720,0.002379657329344574
2017-05-21,201721,0.0008158825129181398
2017-05-28,201722,0.0016317650258362796
2017-06-04,201723,0.0008158825129181398
2017-06-11,201724,0.0011558335599673646
2017-06-18,201725,0.0006799020940984498
2017-06-25,201726,0.0016317650258362796
2017-07-02,201727,0.00047593146586891486
2017-07-09,201728,0.0008838727223279847
2017-07-16,201729,0.0002719608376393799
2017-07-23,201730,0.0005439216752787598
2017-07-30,201731,0.0003399510470492249
2017-08-06,201732,0.00020397062822953495
2017-08-13,201733,0.00047593146586891486
2017-08-20,201734,0.0007478923035082948
2017-08-27,201735,0.00013598041881968996
2017-09-03,201736,0.00013598041881968996
2017-09-10,201737,0.00047593146586891486
2017-09-17,201738,6.799020940984498e-05
2017-09-24,201739,0.0003399510470492249
2017-10-01,201740,0.0003399510470492249
2017-10-08,201741,0.00013598041881968996
2017-10-15,201742,6.799020940984498e-05
2017-10-22,201743,0.0003399510470492249
2017-10-29,201744,0.00020397062822953495
2017-11-05,201745,0.0002719608376393799
2017-11-12,201746,6.799020940984498e-05
2017-11-19,201747,0.00047593146586891486
2017-11-26,201748,6.799020940984498e-05
2017-12-03,201749,6.799020940984498e-05
2017-12-10,201750,0.0003399510470492249
2017-12-17,201751,0.0
2017-12-24,201752,6.799020940984498e-05
2017-12-31,201801,0.0
2018-01-07,201802,0.0005439216752787598
2018-01-14,201803,0.0012238237693772097
2018-01-21,201804,0.0014957846070165896
2018-01-28,201805,0.0008158825129181398
2018-02-04,201806,0.0006119118846886048
2018-02-11,201807,0.00020397062822953495
2018-02-18,201808,0.0003399510470492249
2018-02-25,201809,0.00020397062822953495
2018-03-04,201810,0.0005439216752787598
2018-03-11,201811,0.0002719608376393799
2018-03-18,201812,6.799020940984498e-05
2018-03-25,201813,0.00013598041881968996
2018-04-01,201814,6.799020940984498e-05
2018-04-04,201815,0.0
2018-04-15,201816,0.00013598041881968996
2018-04-22,201817,0.00020397062822953495
2018-04-29,201818,0.00013598041881968996
2018-05-06,201819,0.00020397062822953495
2018-05-13,201820,0.0002719608376393799
2018-05-20,201821,0.00013598041881968996
2018-05-27,201822,6.799020940984498e-05
2018-06-03,201823,0.00013598041881968996
2018-06-10,201824,0.00020397062822953495
2018-06-17,201825,0.0
2018-06-24,201826,0.00020397062822953495
2018-07-01,201827,6.799020940984498e-05
2018-07-08,201828,0.00013598041881968996
2018-07-15,201829,0.00013598041881968996
2018-07-22,201830,0.0
2018-07-29,201831,6.799020940984498e-05
2018-08-05,201832,0.00013598041881968996
2018-08-12,201833,6.799020940984498e-05
2018-08-19,201834,0.0
2018-08-26,201835,6.799020940984498e-05
2018-09-02,201836,0.00013598041881968996
2018-09-09,201837,0.00013598041881968996
2018-09-16,201838,0.00013598041881968996
2018-09-23,201839,0.0002719608376393799
2018-09-30,201840,0.00020397062822953495
2018-10-07,201841,0.0002719608376393799
2018-10-14,201842,0.0004079412564590699
2018-10-21,201843,0.0003399510470492249
2018-10-28,201844,0.0008158825129181398
2018-11-04,201845,0.0
2018-11-11,201846,0.0004079412564590699
2018-11-18,201847,0.0002719608376393799
2018-11-25,201848,0.00013598041881968996
2018-12-02,201849,0.00013598041881968996
2018-12-09,201850,6.799020940984498e-05
2018-12-16,201851,0.00047593146586891486
2018-12-23,201852,0.00047593146586891486
2018-12-30,201901,0.0004079412564590699
2019-01-06,201902,0.0006119118846886048
2019-01-13,201903,0.0005439216752787598
2019-01-20,201904,0.00020397062822953495
2019-01-27,201905,0.00047593146586891486
2019-02-03,201906,0.0002719608376393799
2019-02-10,201907,0.0005439216752787598
2019-02-17,201908,0.0005439216752787598
2019-02-24,201909,0.0006119118846886048
2019-03-03,201910,0.00047593146586891486
2019-03-10,201911,0.0008838727223279847
2019-03-17,201912,0.0014957846070165896
2019-03-24,201913,0.003263530051672559
2019-03-31,201914,0.008634756595050311
2019-04-07,201915,0.008702746804460157
2019-04-14,201916,0.011626325809083491
2019-04-21,201917,0.01502583627957574
2019-04-28,201918,0.012918139787870545
2019-05-05,201919,0.010878433505575196
2019-05-12,201920,0.011966276856132716
2019-05-19,201921,0.0072069621974435675
2019-05-26,201922,0.004895295077508839
2019-06-02,201923,0.003739461517541474
2019-06-09,201924,0.002787598585803644
2019-06-16,201925,0.002311667119934729
2019-06-23,201926,0.0019717160728855046
2019-06-30,201927,0.0017677454446559694
2019-07-07,201928,0.0008838727223279847
2019-07-14,201929,0.0007478923035082948
2019-07-21,201930,0.0007478923035082948
2019-07-28,201931,0.0008158825129181398
2019-08-04,201932,0.0006119118846886048
2019-08-11,201933,0.0004079412564590699
2019-08-18,201934,0.00020397062822953495
2019-08-25,201935,0.0002719608376393799
2019-09-01,201936,6.799020940984498e-05
2019-09-08,201937,0.00020397062822953495
2019-09-15,201938,0.00013598041881968996
2019-09-22,201939,0.0
2019-09-29,201940,0.0
2019-10-06,201941,0.0
2019-10-13,201942,0.00013598041881968996
2019-10-20,201943,0.00013598041881968996
2019-10-27,201944,0.0
2019-11-03,201945,6.799020940984498e-05
2019-11-10,201946,0.0
2019-11-17,201947,0.0
2019-11-24,201948,0.0
2019-12-01,201949,0.0
2019-12-08,201950,0.0
2019-12-15,201951,6.799020940984498e-05
2019-12-22,201952,0.00020397062822953495
2019-12-29,202001,0.0003399510470492249
2020-01-05,202002,0.0003399510470492249
2020-01-12,202003,0.0005439216752787598
2020-01-19,202004,0.0004079412564590699
2020-01-26,202005,0.0007478923035082948
2020-02-02,202006,0.0007478923035082948
2020-02-09,202007,0.00047593146586891486
2020-02-16,202008,0.0007478923035082948
2020-02-23,202009,0.0006799020940984498
2020-03-01,202010,0.0004079412564590699
2020-03-08,202011,0.00047593146586891486
2020-03-15,202012,0.00047593146586891486
2020-03-22,202013,0.0002719608376393799
2020-03-29,202014,0.0003399510470492249
2020-04-05,202015,6.799020940984498e-05
2020-04-12,202016,0.00020397062822953495
2020-04-19,202017,0.00047593146586891486
2020-04-26,202018,0.0006119118846886048
2020-05-03,202019,0.0004079412564590699
2020-05-10,202020,0.0003399510470492249
2020-05-17,202021,0.00020397062822953495
2020-05-24,202022,6.799020940984498e-05
2020-05-31,202023,6.799020940984498e-05
2020-06-07,202024,0.0002719608376393799
2020-06-14,202025,0.00020397062822953495
2020-06-21,202026,6.799020940984498e-05
2020-06-28,202027,6.799020940984498e-05
2020-07-05,202028,0.00020397062822953495
2020-07-12,202029,0.0003399510470492249
2020-07-19,202030,0.00013598041881968996
2020-07-26,202031,6.799020940984498e-05
2020-08-02,202032,6.799020940984498e-05
2020-08-09,202033,0.0
2020-08-16,202034,0.0
2020-08-23,202035,0.00013598041881968996
2020-08-30,202036,0.00013598041881968996
2020-09-06,202037,0.0
2020-09-13,202038,0.00020397062822953495
2020-09-20,202039,6.799020940984498e-05
2020-09-27,202040,6.799020940984498e-05
2020-10-04,202041,0.0
2020-10-11,202042,6.799020940984498e-05
2020-10-18,202043,0.0
2020-10-25,202044,0.00020397062822953495
2020-11-01,202045,0.0002719608376393799
2020-11-08,202046,6.799020940984498e-05
2020-11-15,202047,6.799020940984498e-05
2020-11-22,202048,0.0
2020-11-29,202049,0.00013598041881968996
2020-12-06,202050,0.0
2020-12-13,202051,0.00013598041881968996
2020-12-20,202052,0.00013598041881968996
2020-12-27,202053,0.0
2012-01-01,201201,0.0006119118846886048
2012-01-08,201202,0.00013598041881968996
2012-01-15,201203,0.0
2012-01-22,201204,6.799020940984498e-05
2012-01-29,201205,0.0
2012-02-05,201206,0.0
2012-02-12,201207,6.799020940984498e-05
2012-02-19,201208,0.0
2012-02-26,201209,0.0
2012-03-04,201210,0.0
2012-03-11,201211,0.0
2012-03-18,201212,0.0
2012-03-25,201213,6.799020940984498e-05
2012-04-01,201214,0.0
2012-04-08,201215,6.799020940984498e-05
2012-04-15,201216,6.799020940984498e-05
2012-04-22,201217,0.0
2012-04-29,201218,0.0
2012-05-06,201219,6.799020940984498e-05
2012-05-13,201220,6.799020940984498e-05
2012-05-20,201221,0.0
2012-05-27,201222,0.00020397062822953495
2012-06-03,201223,0.0
2012-06-10,201224,0.0
2012-06-17,201225,6.799020940984498e-05
2012-06-24,201226,6.799020940984498e-05
2012-07-01,201227,0.0
2012-07-08,201228,6.799020940984498e-05
2012-07-15,201229,0.0
2012-07-22,201230,0.0
2012-07-29,201231,6.799020940984498e-05
2012-08-05,201232,0.0
2012-08-12,201233,0.00013598041881968996
2012-08-19,201234,6.799020940984498e-05
2012-08-26,201235,0.0
2012-09-02,201236,0.0
2012-09-09,201237,6.799020940984498e-05
2012-09-16,201238,6.799020940984498e-05
2012-09-23,201239,0.0
2012-09-30,201240,0.0
2012-10-07,201241,0.0
2012-10-14,201242,0.0
2012-10-21,201243,0.0
2012-10-28,201244,0.0
2012-11-04,201245,0.0002719608376393799
2012-11-11,201246,0.0
2012-11-18,201247,0.0003399510470492249
2012-11-25,201248,0.0005439216752787598
2012-12-02,201249,0.00047593146586891486
2012-12-09,201250,0.0007478923035082948
2012-12-16,201251,0.0015637748164264345
2012-12-23,201252,0.002787598585803644
2012-12-30,201301,0.002379657329344574
2013-01-06,201302,0.008634756595050311
2013-01-13,201303,0.0012918139787870546
2013-01-20,201304,0.0004079412564590699
2013-01-27,201305,0.0005439216752787598
2013-02-03,201306,0.0004079412564590699
2013-02-10,201307,0.0002719608376393799
2013-02-17,201308,0.0002719608376393799
2013-02-24,201309,0.00047593146586891486
2013-03-03,201310,0.0003399510470492249
2013-03-10,201311,0.00020397062822953495
2013-03-17,201312,6.799020940984498e-05
2013-03-24,201313,0.00013598041881968996
2013-03-31,201314,0.00013598041881968996
2013-04-07,201315,6.799020940984498e-05
2013-04-14,201316,6.799020940984498e-05
2013-04-21,201317,0.0
2013-04-28,201318,0.0
2013-05-05,201319,0.0
2013-05-12,201320,6.799020940984498e-05
2013-05-19,201321,0.0
2013-05-26,201322,0.0
2013-06-02,201323,0.0
2013-06-09,201324,0.0
2013-06-16,201325,0.0
2013-06-23,201326,0.0
2013-06-30,201327,0.0
2013-07-07,201328,0.0
2013-07-14,201329,0.0
2013-07-21,201330,0.0
2013-07-28,201331,0.0
2013-08-04,201332,0.0
2013-08-11,201333,0.0
2013-08-18,201334,0.0
2013-08-25,201335,0.0
2013-09-01,201336,0.0
2013-09-08,201337,0.0
2013-09-15,201338,0.0
2013-09-22,201339,0.0
2013-09-29,201340,0.0
2013-10-06,201341,0.0
2013-10-13,201342,0.0
2013-10-20,201343,0.0
2013-10-27,201344,0.0
2013-11-03,201345,0.0
2013-11-10,201346,0.0
2013-11-17,201347,0.00020397062822953495
2013-11-24,201348,0.00013598041881968996
2013-12-01,201349,6.799020940984498e-05
2013-12-08,201350,0.0
2013-12-15,201351,0.0
2013-12-22,201352,0.0
2013-12-29,201401,0.0
2014-01-05,201402,6.799020940984498e-05
2014-01-12,201403,0.0
2014-01-19,201404,0.0
2014-01-26,201405,0.00013598041881968996
2014-02-02,201406,0.0
2014-02-09,201407,0.0
2014-02-16,201408,0.0
2014-02-23,201409,0.0
2014-03-02,201410,0.0
2014-03-09,201411,0.0
2014-03-16,201412,6.799020940984498e-05
2014-03-23,201413,0.0
2014-03-30,201414,0.0
2014-04-06,201415,0.0
2014-04-13,201416,0.0
2014-04-20,201417,0.0
2014-04-27,201418,0.0
2014-05-04,201419,0.0
2014-05-11,201420,0.0
2014-05-18,201421,0.0
2014-05-25,201422,0.0
2014-06-01,201423,0.0
2014-06-08,201424,0.0
2014-06-15,201425,0.0
2014-06-22,201426,0.0
2014-06-29,201427,0.0
2014-07-06,201428,0.0
2014-07-13,201429,0.0
2014-07-20,201430,0.0
2014-07-27,201431,0.0
2014-08-03,201432,0.0
2014-08-10,201433,0.0
2014-08-17,201434,0.0
2014-08-24,201435,0.0
2014-08-31,201436,0.0
2014-09-07,201437,0.0
2014-09-14,201438,0.0
2014-09-21,201439,0.0
2014-09-28,201440,0.0
2014-10-05,201441,0.0
2014-10-12,201442,0.0
2014-10-19,201443,0.0
2014-10-26,201444,0.0
2014-11-02,201445,0.0
2014-11-09,201446,0.0
2014-11-16,201447,0.0
2014-11-23,201448,0.0
2014-11-30,201449,0.0
2014-12-07,201450,0.0
2014-12-14,201451,0.0
2014-12-21,201452,0.0
2014-12-28,201453,0.0
2015-01-04,201501,0.0
2015-01-11,201502,0.0
2015-01-18,201503,0.0
2015-01-25,201504,0.0
2015-02-01,201505,0.0
2015-02-08,201506,0.0
2015-02-15,201507,0.0
2015-02-22,201508,0.0
2015-03-01,201509,0.0
2015-03-08,201510,0.0
2015-03-15,201511,6.799020940984498e-05
2015-03-22,201512,6.799020940984498e-05
2015-03-29,201513,0.0
2015-04-05,201514,0.0
2015-04-12,201515,0.0
2015-04-19,201516,0.0
2015-04-26,201517,0.0
2015-05-03,201518,0.0
2015-05-10,201519,0.0
2015-05-17,201520,0.0
2015-05-24,201521,0.0
2015-05-31,201522,0.0
2015-06-07,201523,0.0
2015-06-14,201524,0.0
2015-06-21,201525,0.0
2015-06-28,201526,0.00013598041881968996
2015-07-05,201527,0.0
2015-07-12,201528,0.0
2015-07-19,201529,0.0
2015-07-26,201530,0.0
2015-08-02,201531,0.0
2015-08-09,201532,0.0
2015-08-16,201533,0.0
2015-08-23,201534,0.0
2015-08-30,201535,0.0
2015-09-06,201536,0.0
2015-09-13,201537,0.0
2015-09-20,201538,0.0
2015-09-27,201539,0.0
2015-10-04,201540,0.0
2015-10-11,201541,0.0
2015-10-18,201542,6.799020940984498e-05
2015-10-25,201543,0.00020397062822953495
2015-11-01,201544,6.799020940984498e-05
2015-11-08,201545,0.00020397062822953495
2015-11-15,201546,0.00020397062822953495
2015-11-22,201547,0.00013598041881968996
2015-11-29,201548,0.00013598041881968996
2015-12-06,201549,0.0002719608376393799
2015-12-13,201550,0.0006119118846886048
2015-12-20,201551,0.00020397062822953495
2015-12-27,201552,0.0003399510470492249
2016-01-03,201601,0.00020397062822953495
2016-01-10,201602,0.0004079412564590699
2016-01-17,201603,0.0003399510470492249
2016-01-24,201604,0.00020397062822953495
2016-01-31,201605,0.0
2016-02-07,201606,6.799020940984498e-05
2016-02-14,201607,6.799020940984498e-05
2016-02-21,201608,0.0
2016-02-28,201609,0.0
2016-03-06,201610,6.799020940984498e-05
2016-03-13,201611,0.00020397062822953495
2016-03-20,201612,0.0
2016-03-27,201613,0.0
2016-04-03,201614,0.0
2016-04-10,201615,0.0
2016-04-17,201616,0.0
2016-04-24,201617,0.0
2016-05-01,201618,0.0
2016-05-08,201619,0.0
2016-05-15,201620,6.799020940984498e-05
2016-05-22,201621,0.0
2016-05-29,201622,0.0
2016-06-05,201623,0.0
2016-06-12,201624,0.0
2016-06-19,201625,0.0
2016-06-26,201626,0.0
2016-07-03,201627,0.0
2016-07-10,201628,0.0
2016-07-17,201629,0.0
2016-07-24,201630,0.0
2016-07-31,201631,0.0
2016-08-07,201632,0.0
2016-08-14,201633,0.0
2016-08-21,201634,0.0
2016-08-28,201635,0.0
2016-09-04,201636,0.0
2016-09-11,201637,0.0
2016-09-18,201638,0.0
2016-09-25,201639,0.0
2016-10-02,201640,0.0
2016-10-09,201641,0.0
2016-10-16,201642,0.0
2016-10-23,201643,0.0
2016-10-30,201644,0.0
2016-11-06,201645,0.0
2016-11-13,201646,0.0
2016-11-20,201647,0.0
2016-11-27,201648,0.0
2016-12-04,201649,0.0
2016-12-11,201650,0.0
2016-12-18,201651,0.0
2016-12-25,201652,0.0002719608376393799
2017-01-01,201701,0.0
2017-01-08,201702,0.0
2017-01-15,201703,0.0
2017-01-22,201704,0.0
2017-01-29,201705,0.0
2017-02-05,201706,0.0
2017-02-12,201707,0.0
2017-02-19,201708,0.0
2017-02-26,201709,0.0
2017-03-05,201710,0.0
2017-03-12,201711,0.0
2017-03-19,201712,0.0
2017-03-26,201713,0.0
2017-04-02,201714,0.0
2017-04-09,201715,0.0
2017-04-16,201716,0.0
2017-04-23,201717,0.0
2017-04-30,201718,0.0
2017-05-07,201719,0.0
2017-05-14,201720,0.0
2017-05-21,201721,0.0
2017-05-28,201722,0.0
2017-06-04,201723,0.0
2017-06-11,201724,0.0
2017-06-18,201725,0.0
2017-06-25,201726,0.0
2017-07-02,201727,0.0
2017-07-09,201728,0.0
2017-07-16,201729,0.0
2017-07-23,201730,0.0
2017-07-30,201731,0.0
2017-08-06,201732,0.0
2017-08-13,201733,0.0
2017-08-20,201734,0.0
2017-08-27,201735,0.0
2017-09-03,201736,0.0
2017-09-10,201737,0.0
2017-09-17,201738,0.0
2017-09-24,201739,0.0
2017-10-01,201740,0.0
2017-10-08,201741,0.0
2017-10-15,201742,0.0
2017-10-22,201743,0.0
2017-10-29,201744,0.0
2017-11-05,201745,0.0
2017-11-12,201746,0.0
2017-11-19,201747,0.0
2017-11-26,201748,0.0
2017-12-03,201749,0.0
2017-12-10,201750,6.799020940984498e-05
2017-12-17,201751,0.0
