geocode,week,lightgbm_predict,actual
3300159,201926,0.0,0
3300159,201927,0.11534504369218368,1
3300159,201928,0.0,0
3300159,201929,0.49051742163236867,0
3300159,201930,0.2113989461792194,0
3300159,201931,0.0,0
3300159,201932,0.0,2
3300159,201933,0.0,1
3300159,201934,0.8994759955703948,0
3300159,201935,0.86646176450855,0
3300159,201936,0.0,0
3300159,201937,0.0,0
3300159,201938,0.0,0
3300159,201939,0.0,0
3300159,201940,0.0,0
3300159,201941,0.0,0
3300159,201942,0.0,0
3300159,201943,0.0,0
3300159,201944,0.0,1
3300159,201945,0.0,1
3300159,201946,0.31010231416998124,0
3300159,201947,0.635734804277515,6
3300159,201948,0.17967859305860756,9
3300159,201949,3.783399732264396,4
3300159,201950,7.4853011342055495,4
3300159,201951,6.76748594037938,6
3300159,201952,4.513389954961934,8
3300209,201901,2.2300777847293567,2
3300209,201902,1.999697608092191,1
3300209,201903,2.3717890177284993,2
3300209,201904,1.9188578218811365,2
3300209,201905,2.3924884967329803,0
3300209,201906,1.9883113181847563,2
3300209,201907,1.184473099697005,1
3300209,201908,1.9399516812250432,2
3300209,201909,1.6827631641841627,4
3300209,201910,2.0899164569456907,9
3300209,201911,3.2352652717842574,6
3300209,201912,7.341579767271293,7
3300209,201913,8.951267347942581,7
3300209,201914,6.574759391215913,14
3300209,201915,6.304795351729524,20
3300209,201916,13.084059324672582,20
3300209,201917,17.07948256627884,24
3300209,201918,17.206981126140477,19
3300209,201919,19.079102441815188,37
3300209,201920,15.194251644541792,45
3300209,201921,20.179393138180686,19
3300209,201922,27.18923846866989,8
3300209,201923,19.02439268323541,11
3300209,201924,8.405488526891338,7
3300209,201925,8.14335619798309,11
3300209,201926,6.14332070298336,2
3300209,201927,8.40161243348298,2
3300209,201928,4.02672368981581,7
3300209,201929,1.971150692757302,0
3300209,201930,4.480116832787473,1
3300209,201931,2.034163584423837,1
3300209,201932,0.5712813725153936,3
3300209,201933,0.7988186711819978,2
3300209,201934,1.7326518418161285,1
3300209,201935,1.9287946540993595,1
3300209,201936,1.1860431423997646,0
3300209,201937,0.7958209484053533,0
3300209,201938,0.3070564732461314,2
3300209,201939,0.09597707160466129,0
3300209,201940,1.7292325104654864,2
3300209,201941,0.9813126311977669,0
3300209,201942,1.4212512811190372,3
3300209,201943,1.141802195050321,7
3300209,201944,1.9618879902328956,1
3300209,201945,5.449491090919484,1
3300209,201946,2.8935606198152968,0
3300209,201947,0.9050615301340628,0
3300209,201948,0.5899724269475399,1
3300209,201949,0.3615193687822291,2
3300209,201950,1.2836255855011842,2
3300209,201951,2.424203576495426,3
3300209,201952,2.577301615678106,1
3300225,201901,0.7735262393980449,0
3300225,201902,0.28540013441229206,0
3300225,201903,0.4256548258010149,0
3300225,201904,0.688007633715241,0
3300225,201905,0.6059206807091542,0
3300225,201906,0.23150780671156213,0
3300225,201907,0.37689797140319214,0
3300225,201908,0.515618617232569,0
3300225,201909,0.39195632934278635,0
3300225,201910,0.7245848629660578,0
3300225,201911,0.6620314041279158,0
3300225,201912,0.6502187248192577,0
3300225,201913,2.2521500030306356,0
3300225,201914,0.6190625925544246,0
3300225,201915,0.7275492627092319,0
3300225,201916,0.8781939952454465,0
3300225,201917,0.34669501034263206,0
3300225,201918,0.3339494647210195,0
3300225,201919,0.45761175261079856,0
3300225,201920,0.17350094208979172,0
3300225,201921,0.22624333491395632,0
3300225,201922,0.3349046859523739,0
3300225,201923,0.5985535468494021,0
3300225,201924,0.5978300258552274,0
3300225,201925,0.4318811395973121,0
3300225,201926,0.4452927119576593,0
3300225,201927,0.9600090970670792,0
3300225,201928,0.4390334721493758,0
3300225,201929,0.5893036615430063,0
3300225,201930,0.5178084299261734,0
3300225,201931,0.4390334721493758,0
3300225,201932,0.4277979964247436,0
3300225,201933,0.4277979964247436,0
3300225,201934,0.32728819926570907,0
3300225,201935,0.32728819926570907,0
3300225,201936,0.3174099704194582,0
3300225,201937,0.3174099704194582,0
3300225,201938,0.1694177989172232,0
3300225,201939,0.18282937127757393,0
3300225,201940,0.43587648233417653,0
3300225,201941,0.18445585196549885,0
3300225,201942,0.19786742432584958,0
3300225,201943,0.30884166084945264,0
3300225,201944,0.22902355659068263,0
3300225,201945,0.5088900062557506,0
3300225,201946,0.24243132283880087,0
3300225,201947,0.25584289519914805,0
3300225,201948,0.38446925882680816,0
3300225,201949,0.5668052011217455,0
3300225,201950,0.8759475925161837,0
3300225,201951,0.8045899388624491,0
3300225,201952,0.7941418564514855,3
3300233,201901,0.4225590086562221,0
3300233,201902,0.09629098511562972,0
3300233,201903,0.2549187625448859,0
3300233,201904,0.3982559423714491,0
3300233,201905,0.3818876349263043,0
3300233,201906,0.11577549276916699,0
3300233,201907,0.20282003049854325,1
3300233,201908,0.3106474017678025,1
3300233,201909,0.6970868339409293,2
3300233,201910,1.106170974112775,1
3300233,201911,1.6184979045629433,0
3300233,201912,1.546066921869432,1
3300233,201913,1.54625646132774,3
3300233,201914,0.9226172643241561,19
3300233,201915,2.6437963376959566,24
3300233,201916,13.834638561579222,49
3300233,201917,13.889566641295996,10
3300233,201918,29.772476830622626,2
3300233,201919,9.091849263122562,4
3300233,201920,3.5650824658417157,1
3300233,201921,2.0614561521327346,3
3300233,201922,1.6630127304796574,3
3300233,201923,1.8062411064229238,1
3300233,201924,2.183108987920722,0
3300233,201925,1.60354177719163,3
3300233,201926,0.43825647031983905,0
3300233,201927,2.3246259645456853,2
3300233,201928,1.3790168298869112,3
3300233,201929,1.5597449835473576,1
3300233,201930,2.607272208101964,1
3300233,201931,1.7147789984775628,0
3300233,201932,0.9180903039913737,0
3300233,201933,0.4178050197021257,0
3300233,201934,0.11519834109615346,0
3300233,201935,0.11519834109615346,0
3300233,201936,0.10532011224990256,0
3300233,201937,0.10532011224990256,0
3300233,201938,0.051751238369767805,2
3300233,201939,0.07220268898748117,0
3300233,201940,1.2560011531538287,0
3300233,201941,0.9642452962369461,0
3300233,201942,0.10098766794947878,0
3300233,201943,0.1914227946969298,0
3300233,201944,0.08053621733176541,0
3300233,201945,0.09629098511562972,0
3300233,201946,0.09629098511562972,0
3300233,201947,0.11674243573334309,0
3300233,201948,0.2071775624807941,0
3300233,201949,0.2569895714698873,0
3300233,201950,0.44301045927393545,0
3300233,201951,0.44301045927393545,0
3300233,201952,0.49149035437817545,0
3300258,201901,0.9181226551033923,3
3300258,201902,0.3239852397623153,0
3300258,201903,2.4063898722543406,0
3300258,201904,2.600779904421266,0
3300258,201905,0.3847162440458405,0
3300258,201906,0.3241262944596812,0
3300258,201907,0.30039730055561975,0
3300258,201908,0.6317417889622554,1
3300258,201909,0.312209979864285,0
3300258,201910,1.3172623128675944,1
3300258,201911,0.6657199416702184,0
3300258,201912,1.1163955138074186,1
3300258,201913,1.3606051095342693,5
3300258,201914,0.9117941655848938,3
3300258,201915,3.993512221734349,2
3300258,201916,9.591504356543991,4
3300258,201917,2.291358575898535,4
3300258,201918,2.665328014497824,5
3300258,201919,2.9309456196589068,3
3300258,201920,3.3913408024031924,2
3300258,201921,2.8999598340089143,2
3300258,201922,2.102170278519427,1
3300258,201923,1.7758234570541163,2
3300258,201924,1.6286223947639868,1
3300258,201925,1.5792133769189292,2
3300258,201926,1.5484450049360845,1
3300258,201927,2.4349990433190527,0
3300258,201928,1.55906581540642,0
3300258,201929,0.8871364933142019,0
3300258,201930,0.5705804223140554,0
3300258,201931,0.29344544932936145,0
3300258,201932,0.28220997360473277,0
3300258,201933,0.21591457904721523,1
3300258,201934,0.17897207276606508,1
3300258,201935,0.6774242150769112,0
3300258,201936,1.0579201992837994,0
3300258,201937,0.5474317602196876,0
3300258,201938,0.3000708332029838,0
3300258,201939,0.449635285599971,0
3300258,201940,0.36574713532131753,0
3300258,201941,0.308230471978451,0
3300258,201942,0.4577949243754347,0
3300258,201943,0.3785852525739699,0
3300258,201944,0.308230471978451,0
3300258,201945,0.3239852397623153,1
3300258,201946,0.3239852397623153,1
3300258,201947,0.9870096224650311,0
3300258,201948,1.1778423332513412,0
3300258,201949,0.9471505046332709,0
3300258,201950,1.0676871075003795,1
3300258,201951,0.9178118429629656,0
3300258,201952,1.5729259972402652,0
3300308,201901,4.0139850583186885,2
3300308,201902,3.525885015744869,7
3300308,201903,4.131029458204402,5
3300308,201904,7.342040779730992,6
3300308,201905,8.700283991143497,5
3300308,201906,6.571281393262883,8
3300308,201907,5.628566969833372,10
3300308,201908,9.497840996885596,24
3300308,201909,12.508082767785423,21
3300308,201910,31.200047544077997,67
3300308,201911,29.577619275872244,26
3300308,201912,80.3284427711764,19
3300308,201913,40.78728116415156,21
3300308,201914,28.069823893673473,15
3300308,201915,24.45243066864616,21
3300308,201916,21.149930509859782,6
3300308,201917,20.367080908926884,15
3300308,201918,12.332927786951632,7
3300308,201919,12.520338060946097,17
3300308,201920,6.651641318244561,22
3300308,201921,15.194625524860342,15
3300308,201922,19.90170527916348,10
3300308,201923,18.00041420472113,13
3300308,201924,10.9871138500335,3
3300308,201925,11.04886335452304,7
3300308,201926,6.148214870188578,8
3300308,201927,5.529241778459777,0
3300308,201928,6.6082258234450855,2
3300308,201929,4.997657164954148,2
3300308,201930,3.075675168850598,6
3300308,201931,2.99017524205329,3
3300308,201932,4.3910756085345035,0
3300308,201933,4.21055373002525,2
3300308,201934,2.375715360016571,2
3300308,201935,2.4299737967987696,1
3300308,201936,2.853608665116326,2
3300308,201937,2.5616686252084833,3
3300308,201938,2.4660700519650334,1
3300308,201939,3.1596757585426225,1
3300308,201940,3.144395341886902,0
3300308,201941,1.9917673553348472,0
3300308,201942,1.463812768912252,1
3300308,201943,1.246873366519651,0
3300308,201944,1.8971428087615578,1
3300308,201945,1.6482206231440415,0
3300308,201946,1.7894262787248856,0
3300308,201947,1.554681501660422,2
3300308,201948,1.3048488373929494,0
3300308,201949,3.0705500835227753,1
3300308,201950,3.116020162518012,1
3300308,201951,2.874719796896926,0
3300308,201952,3.110188333055138,3
3300407,201901,0.9770078694262452,0
3300407,201902,0.2281237259456539,0
3300407,201903,0.5146059584418055,0
3300407,201904,1.1782384381915136,0
3300407,201905,2.5062935114843157,5
3300407,201906,0.1986157089400642,30
3300407,201907,3.9980605473727664,23
3300407,201908,25.75125688273923,15
3300407,201909,31.373318667741554,4
3300407,201910,21.203171541103533,12
3300407,201911,7.866508099515761,35
3300407,201912,11.862634832429494,26
3300407,201913,39.962066134512604,19
3300407,201914,30.107513401120798,19
3300407,201915,20.58073125715605,28
3300407,201916,21.323991006639226,33
3300407,201917,23.181019545860657,18
3300407,201918,27.340986522798715,26
3300407,201919,16.737491131607623,22
3300407,201920,21.383817226314907,25
3300407,201921,17.377872589704484,8
3300407,201922,18.1401788153966,3
3300407,201923,9.659817802373265,5
3300407,201924,4.214037771895104,2
3300407,201925,3.0699906385357316,6
3300407,201926,2.870697741546625,5
3300407,201927,4.683759139836365,7
3300407,201928,4.282653089867356,2
3300407,201929,5.110786855818841,0
3300407,201930,3.9594335430574823,0
3300407,201931,1.0457208085680918,1
3300407,201932,0.36155254671812287,0
3300407,201933,0.7963253693814103,0
3300407,201934,0.46408520873865555,3
3300407,201935,0.23959423473683472,1
3300407,201936,1.8424878749917468,0
3300407,201937,1.668631171903769,3
3300407,201938,0.32681829861610723,0
3300407,201939,1.959181714340744,1
3300407,201940,1.6214034278137603,3
3300407,201941,0.566715459552583,1
3300407,201942,2.05226034974363,2
3300407,201943,2.0793865683659796,0
3300407,201944,1.6345409216833318,1
3300407,201945,1.4939968195420619,1
3300407,201946,0.6325707496571127,0
3300407,201947,0.9456101596751267,0
3300407,201948,0.6358279927535406,0
3300407,201949,0.4502170504469518,0
3300407,201950,0.8307011433528046,0
3300407,201951,0.7600736482436723,0
3300407,201952,0.9136210675609355,2
3300456,201901,20.320520490784855,28
3300456,201902,29.464899209667518,43
3300456,201903,25.930592980266688,29
3300456,201904,39.54069979510524,31
3300456,201905,32.175028752196255,13
3300456,201906,26.563073358019253,10
3300456,201907,15.237264617601145,1
3300456,201908,12.202335316752977,2
3300456,201909,5.1454107995546075,10
3300456,201910,2.4318875580499544,7
3300456,201911,8.26430701284774,3
3300456,201912,8.382614846266556,20
3300456,201913,5.09000742530619,25
3300456,201914,13.67691008805438,32
3300456,201915,17.574901143659048,19
3300456,201916,30.177358387747542,17
3300456,201917,16.522834568842516,35
3300456,201918,11.812002494986674,37
3300456,201919,26.453028762193483,20
3300456,201920,22.631058162160492,15
3300456,201921,14.801681010275733,17
3300456,201922,10.773159656014839,18
3300456,201923,12.70803159388852,9
3300456,201924,12.15260871768565,21
3300456,201925,6.8751178104610595,16
3300456,201926,12.720638971253964,13
3300456,201927,11.083701893323747,21
3300456,201928,8.184784677731946,9
3300456,201929,13.158159786601868,3
3300456,201930,8.795019650686136,3
3300456,201931,4.081621498931618,4
3300456,201932,2.6474017081933567,1
3300456,201933,3.0061131421049474,0
3300456,201934,2.23214032083996,1
3300456,201935,0.7745274014336978,0
3300456,201936,1.0885287660375127,0
3300456,201937,0.7842855037184577,4
3300456,201938,0.5369245767017503,2
3300456,201939,2.678538222775199,1
3300456,201940,2.8878559178243712,0
3300456,201941,2.0388693297760057,11
3300456,201942,0.8238093278099008,15
3300456,201943,7.646378900859121,0
3300456,201944,11.46121494410427,2
3300456,201945,5.596149883362063,3
3300456,201946,1.7337004308306447,4
3300456,201947,2.6789668086169556,0
3300456,201948,3.92601102200965,6
3300456,201949,2.9748337193453267,10
3300456,201950,5.598765961826725,13
3300456,201951,10.331920347156192,12
3300456,201952,11.376715662897508,25
3300506,201901,0.12830243666408592,0
3300506,201902,0.0,0
3300506,201903,0.03131610845500887,0
3300506,201904,0.18669023181621824,0
3300506,201905,0.08763106293416811,0
3300506,201906,0.0,0
3300506,201907,0.0,0
3300506,201908,0.016390829775666305,0
3300506,201909,0.0,0
3300506,201910,0.09685488962092847,0
3300506,201911,0.04710002115080769,0
3300506,201912,0.12446096522433336,0
3300506,201913,1.2782929591888639,0
3300506,201914,0.12446096522433336,0
3300506,201915,0.2329476353791442,13
3300506,201916,0.4152279717056828,22
3300506,201917,5.428084289483017,4
3300506,201918,11.044390916157482,0
3300506,201919,4.504543270754226,0
3300506,201920,1.0771540282451006,2
3300506,201921,0.0,0
3300506,201922,1.409887535564561,0
3300506,201923,0.6682198643105863,0
3300506,201924,0.0,0
3300506,201925,0.0,0
3300506,201926,0.0,1
3300506,201927,0.19553863121404547,0
3300506,201928,0.5615117318871832,1
3300506,201929,0.3200117998814349,0
3300506,201930,0.670960222770578,0
3300506,201931,0.14228748872788088,0
3300506,201932,0.0,0
3300506,201933,0.0,0
3300506,201934,0.0,0
3300506,201935,0.0,0
3300506,201936,0.0,0
3300506,201937,0.0,0
3300506,201938,0.0,0
3300506,201939,0.0,0
3300506,201940,0.0,0
3300506,201941,0.0,0
3300506,201942,0.0,0
3300506,201943,0.0,0
3300506,201944,0.0,0
3300506,201945,0.0,0
3300506,201946,0.0,0
3300506,201947,0.0,0
3300506,201948,0.0,0
3300506,201949,0.03338691738001387,0
3300506,201950,0.23144474871870457,0
3300506,201951,0.14875388728179928,0
3300506,201952,0.19723378238603928,0
3300605,201901,3.716368172637239,7
3300605,201902,2.7865133907522015,6
3300605,201903,6.095827716295247,2
3300605,201904,8.153704878855008,15
3300605,201905,5.275770883154994,5
3300605,201906,11.676614621190831,14
3300605,201907,7.90946017565058,15
3300605,201908,11.426770631718174,10
3300605,201909,16.042647732842795,9
3300605,201910,14.28111632979514,29
3300605,201911,10.24061832547702,9
3300605,201912,28.0370301704876,8
3300605,201913,14.319795354216419,7
3300605,201914,11.21300424589721,4
3300605,201915,8.6879731587517,16
3300605,201916,7.889263311399768,27
3300605,201917,9.710011400648423,48
3300605,201918,16.337814981517766,32
3300605,201919,34.23103673814828,28
3300605,201920,22.11346623613617,19
3300605,201921,20.95593985922625,13
3300605,201922,17.51571031885169,4
3300605,201923,10.692513383605247,5
3300605,201924,6.625990889426035,2
3300605,201925,3.701701283048859,3
3300605,201926,3.4551369107852388,2
3300605,201927,3.6818772103506845,0
3300605,201928,2.478611042018354,0
3300605,201929,1.3856359261239213,0
3300605,201930,0.5821442430482158,0
3300605,201931,0.4815883274811519,0
3300605,201932,0.47035285175651964,0
3300605,201933,0.4569068782143262,0
3300605,201934,0.39398783616590904,0
3300605,201935,0.39398783616590904,0
3300605,201936,0.403745938450669,0
3300605,201937,0.403745938450669,0
3300605,201938,0.4164779414726212,0
3300605,201939,0.4046652621639595,0
3300605,201940,0.4046652621639595,0
3300605,201941,0.4197033152122387,0
3300605,201942,0.5692677676092224,0
3300605,201943,0.5764270113280219,1
3300605,201944,0.4315159945208933,0
3300605,201945,0.9726023847909389,1
3300605,201946,0.7284442749096272,0
3300605,201947,1.110295145007477,0
3300605,201948,0.8851679710254103,1
3300605,201949,0.7561245952236249,1
3300605,201950,2.331452339561377,0
3300605,201951,2.5939101971135656,0
3300605,201952,1.4369012968160533,4
3300704,201901,4.164363558602599,1
3300704,201902,2.4126550370435282,1
3300704,201903,1.5259489526334526,0
3300704,201904,2.241700127177854,0
3300704,201905,1.6229788485721457,0
3300704,201906,0.9018436755888324,1
3300704,201907,0.969684204149047,1
3300704,201908,1.9391729335171206,1
3300704,201909,1.84104676797784,3
3300704,201910,2.2403179488181415,6
3300704,201911,3.1397627835385435,23
3300704,201912,5.984406690494051,61
3300704,201913,16.87173113655107,34
3300704,201914,52.90644992476273,51
3300704,201915,38.16800321138986,124
3300704,201916,42.44669319821138,120
3300704,201917,91.43812046088452,79
3300704,201918,93.83931079324127,61
3300704,201919,57.43995942257985,55
3300704,201920,37.837036367976694,33
3300704,201921,34.246671175095145,23
3300704,201922,23.961902954883033,10
3300704,201923,14.289276338593968,17
3300704,201924,10.43206071567889,16
3300704,201925,10.911127031392587,11
3300704,201926,10.383719250840008,4
3300704,201927,9.420362106610527,5
3300704,201928,5.701287279283214,5
3300704,201929,4.718872540818737,2
3300704,201930,5.4911480410001445,3
3300704,201931,3.821870953605604,3
3300704,201932,2.89718507818451,2
3300704,201933,3.0350398881943157,1
3300704,201934,2.8677764718185834,0
3300704,201935,2.0184831492653217,1
3300704,201936,1.1914500182509258,0
3300704,201937,1.4956932805699843,0
3300704,201938,1.137881144370791,2
3300704,201939,0.9061274627133145,2
3300704,201940,2.6167486702794633,4
3300704,201941,2.8320853004642785,4
3300704,201942,3.7980183965808827,0
3300704,201943,4.183638861428815,1
3300704,201944,2.5271954136307535,1
3300704,201945,1.4499993552424861,1
3300704,201946,1.7432091646006107,0
3300704,201947,1.7829031604434746,0
3300704,201948,1.4333622166878044,1
3300704,201949,1.5698890201501747,0
3300704,201950,2.8231502598498714,2
3300704,201951,2.284041070298546,2
3300704,201952,3.553771129834857,0
3300803,201901,0.9825464127155144,0
3300803,201902,0.4121528564332593,0
3300803,201903,0.5034281329949408,0
3300803,201904,0.9792273338968087,0
3300803,201905,1.2208926051725797,0
3300803,201906,0.3503807095012945,0
3300803,201907,0.42913933226183687,0
3300803,201908,0.8302857859058861,0
3300803,201909,0.4441976902014311,1
3300803,201910,0.8961202825588295,1
3300803,201911,1.4802697113485443,0
3300803,201912,1.7381198779044134,0
3300803,201913,1.821532931304091,0
3300803,201914,0.8710034204869821,0
3300803,201915,0.8809300386323891,0
3300803,201916,1.0546103362719421,0
3300803,201917,0.5135104016702066,0
3300803,201918,0.3724438996659387,0
3300803,201919,0.7719435677307409,0
3300803,201920,0.47371448458419607,0
3300803,201921,0.31076582156402566,0
3300803,201922,0.4194271726024432,0
3300803,201923,0.9896158861930751,0
3300803,201924,0.8957989054929385,0
3300803,201925,0.5288621689811599,0
3300803,201926,0.5422737413415071,0
3300803,201927,1.2838824929807586,0
3300803,201928,0.5382249993507884,0
3300803,201929,0.7929888371778944,0
3300803,201930,0.9957048605400978,0
3300803,201931,0.5382249993507884,0
3300803,201932,0.5382249993507884,0
3300803,201933,0.5247790258085914,0
3300803,201934,0.41181068591578196,0
3300803,201935,0.41181068591578196,0
3300803,201936,0.4019324570695275,0
3300803,201937,0.4019324570695275,0
3300803,201938,0.27454377579323364,0
3300803,201939,0.28795534815358437,0
3300803,201940,0.7544488521978252,0
3300803,201941,0.3033287547552348,0
3300803,201942,0.316740327115582,0
3300803,201943,0.5070561051948026,0
3300803,201944,0.347896459380415,0
3300803,201945,0.8490891212643525,0
3300803,201946,0.3691840448597645,0
3300803,201947,0.3825956172201117,0
3300803,201948,0.5729113952993359,0
3300803,201949,0.49574743952048905,0
3300803,201950,1.018336223902562,0
3300803,201951,0.9959579850758615,0
3300803,201952,0.9365304878378637,0
3300902,201901,0.08061675620145792,0
3300902,201902,0.0,0
3300902,201903,0.0,0
3300902,201904,0.0006844070695635196,0
3300902,201905,0.0,0
3300902,201906,0.0,0
3300902,201907,0.0,0
3300902,201908,0.0,0
3300902,201909,0.0,0
3300902,201910,0.03364472740677371,0
3300902,201911,0.0,0
3300902,201912,0.10694406566689807,0
3300902,201913,1.248259405830293,0
3300902,201914,0.06327054996787496,0
3300902,201915,0.2154307358217089,0
3300902,201916,0.36754229124305127,0
3300902,201917,0.0,2
3300902,201918,0.0,0
3300902,201919,1.1484997652360498,3
3300902,201920,0.4581046345585875,1
3300902,201921,1.4204012343126493,0
3300902,201922,1.6917108525069864,0
3300902,201923,0.17981846528341094,0
3300902,201924,0.0,0
3300902,201925,0.0,0
3300902,201926,0.0,0
3300902,201927,0.12253626628197622,0
3300902,201928,0.0,0
3300902,201929,0.06881383773069771,0
3300902,201930,0.0,0
3300902,201931,0.0,0
3300902,201932,0.0,0
3300902,201933,0.0,0
3300902,201934,0.0,0
3300902,201935,0.0,0
3300902,201936,0.0,0
3300902,201937,0.0,0
3300902,201938,0.0,0
3300902,201939,0.0,0
3300902,201940,0.0,0
3300902,201941,0.0,0
3300902,201942,0.0,0
3300902,201943,0.0,0
3300902,201944,0.0,0
3300902,201945,0.0,0
3300902,201946,0.0,0
3300902,201947,0.0,0
3300902,201948,0.0,0
3300902,201949,0.028777202353861497,0
3300902,201950,0.19627572205721577,0
3300902,201951,0.11358486062031048,0
3300902,201952,0.17971688282860754,0
3300936,201901,0.39712627502285613,0
3300936,201902,0.10613872443310868,0
3300936,201903,0.2217976902888701,0
3300936,201904,0.23450306445406,0
3300936,201905,0.21813475700891516,0
3300936,201906,0.0944670998218129,1
3300936,201907,0.07194973886603151,0
3300936,201908,0.9623927274938922,0
3300936,201909,0.49319011292059045,0
3300936,201910,0.36005421213104327,0
3300936,201911,0.2162841611842019,0
3300936,201912,0.4195483832979683,5
3300936,201913,1.0472177335161241,8
3300936,201914,3.6202581499539868,6
3300936,201915,6.968082966355524,2
3300936,201916,7.925284393589198,4
3300936,201917,2.7699249404176314,0
3300936,201918,2.5006173668569005,1
3300936,201919,1.484981435535623,3
3300936,201920,0.7690797269111194,1
3300936,201921,1.7859674759095618,0
3300936,201922,1.7183538883330236,0
3300936,201923,0.48611369722406295,0
3300936,201924,0.29065490623905177,3
3300936,201925,0.17802304253057954,1
3300936,201926,1.7441399787065421,0
3300936,201927,2.098189268992215,0
3300936,201928,0.41865632117293927,0
3300936,201929,0.3751090696713497,0
3300936,201930,0.30361383805452036,0
3300936,201931,0.194165347171122,0
3300936,201932,0.18292987144648976,0
3300936,201933,0.17393989935801457,0
3300936,201934,0.09582419475386317,0
3300936,201935,0.09582419475386317,0
3300936,201936,0.08594596590760872,0
3300936,201937,0.08594596590760872,0
3300936,201938,0.07534590360096871,0
3300936,201939,0.032377092027473964,0
3300936,201940,0.032377092027473964,0
3300936,201941,0.07857127734058267,0
3300936,201942,0.09902272795829603,0
3300936,201943,0.1259638352090846,0
3300936,201944,0.09038395664924437,0
3300936,201945,0.16177123989039188,0
3300936,201946,0.10613872443310868,0
3300936,201947,0.12659017505082204,0
3300936,201948,0.18468741456644366,0
3300936,201949,0.26683731078736983,0
3300936,201950,0.512785240878614,0
3300936,201951,0.43009437944171225,0
3300936,201952,0.47857427454595225,0
3300951,201901,0.14071441861945644,0
3300951,201902,0.0,0
3300951,201903,0.04383524427336383,0
3300951,201904,0.1520275266953668,0
3300951,201905,0.09453629922224138,0
3300951,201906,0.0,0
3300951,201907,0.0,0
3300951,201908,0.028802811731036826,0
3300951,201909,0.052357450904573,0
3300951,201910,0.20202017518230164,0
3300951,201911,0.1545250742837574,0
3300951,201912,0.2052658538132377,0
3300951,201913,0.48695382802718257,0
3300951,201914,0.11155626271026264,1
3300951,201915,0.22004293286507348,0
3300951,201916,1.1562828998664045,0
3300951,201917,0.17537391724106044,0
3300951,201918,0.0,0
3300951,201919,0.0,0
3300951,201920,0.0,0
3300951,201921,0.0,0
3300951,201922,0.0,0
3300951,201923,0.0,0
3300951,201924,0.0,0
3300951,201925,0.0,0
3300951,201926,0.0,0
3300951,201927,0.18263392869997475,0
3300951,201928,0.0,0
3300951,201929,0.1289115001486998,0
3300951,201930,0.057416268531866876,0
3300951,201931,0.0,0
3300951,201932,0.0,0
3300951,201933,0.0,0
3300951,201934,0.0,0
3300951,201935,0.0,0
3300951,201936,0.0,0
3300951,201937,0.0,0
3300951,201938,0.0,0
3300951,201939,0.0,0
