geocode,week,lightgbm_predict,actual
3300225,202006,0.639273511647577,0
3300225,202007,0.48197823484685287,0
3300225,202008,0.3742343870661706,0
3300225,202009,0.473316551080611,0
3300225,202010,0.6190625925544246,0
3300225,202011,0.6502187248192577,0
3300225,202012,0.6620314041279158,0
3300225,202013,0.6190625925544246,0
3300225,202014,0.5192350086007451,0
3300225,202015,0.3188911067814253,0
3300225,202016,0.45761175261079856,0
3300225,202017,0.20456464155419596,0
3300225,202018,0.43995962550674506,0
3300225,202019,0.17350094208979172,0
3300225,202020,0.4526857400679276,0
3300225,202021,0.30064205666105437,0
3300225,202022,0.18691251445014245,0
3300225,202023,0.43995962550674506,0
3300225,202024,0.17350094208979172,0
3300225,202025,0.3214931135920267,0
3300225,202026,0.3313713424382776,0
3300225,202027,0.3313713424382776,0
3300225,202028,0.3313713424382776,0
3300225,202029,0.4318811395973121,0
3300225,202030,0.4318811395973121,0
3300225,202031,0.4318811395973121,0
3300225,202032,0.4824262426360093,0
3300225,202033,0.5884193595924039,0
3300225,202034,0.4698271203645561,0
3300225,202035,0.4390334721493758,0
3300225,202036,0.45895412868957663,0
3300225,202037,0.47076680799823833,0
3300225,202038,0.45029988016905165,0
3300225,202039,0.32728819926570907,0
3300225,202040,0.38277366464034657,0
3300225,202041,0.3636041557325669,0
3300225,202042,0.3121938895530789,0
3300225,202043,0.4509145353824522,0
3300225,202044,0.18445585196549885,0
3300225,202045,0.24243132283880087,0
3300225,202046,0.24243132283880087,0
3300225,202047,0.3701693604263774,0
3300225,202048,0.5534577108809344,0
3300225,202049,0.6854363032122173,0
3300225,202050,0.9814698629278169,0
3300225,202051,0.7482095549286036,0
3300225,202052,0.6097740126952438,0
3300225,202053,0.9189164040896785,0
3300233,202001,0.5686701322843355,0
3300233,202002,0.37780449175373576,0
3300233,202003,0.24240210874374313,0
3300233,202004,0.4254613384337169,0
3300233,202005,0.4809468038083544,0
3300233,202006,0.45267538222334736,0
3300233,202007,0.30656425859523395,0
3300233,202008,0.12350502890526016,0
3300233,202009,0.20282003049854325,0
3300233,202010,0.41871753721646954,0
3300233,202011,0.41871753721646954,0
3300233,202012,0.3639371294134648,0
3300233,202013,0.4391006858807671,0
3300233,202014,0.3560023325968942,0
3300233,202015,0.20194550517044618,0
3300233,202016,0.28186242280580487,0
3300233,202017,0.0762858321600497,0
3300233,202018,0.28186242280580487,0
3300233,202019,0.05583438154233633,0
3300233,202020,0.33501917952046867,0
3300233,202021,0.18297549611359898,0
3300233,202022,0.0762858321600497,0
3300233,202023,0.28186242280580487,0
3300233,202024,0.05583438154233633,0
3300233,202025,0.10940325542247109,0
3300233,202026,0.11928148426872198,0
3300233,202027,0.11928148426872198,0
3300233,202028,0.11928148426872198,0
3300233,202029,0.19739718887287339,0
3300233,202030,0.19739718887287339,0
3300233,202031,0.20638716096135212,0
3300233,202032,0.28760579710665013,1
3300233,202033,0.39448321601364356,0
3300233,202034,0.7235921571760997,0
3300233,202035,0.4380304675152331,0
3300233,202036,0.2023040177887836,0
3300233,202037,0.22447017796514146,0
3300233,202038,0.20335738671083803,0
3300233,202039,0.11519834109615346,0
3300233,202040,0.1581671526696482,0
3300233,202041,0.17707390278539492,0
3300233,202042,0.19873688732597827,0
3300233,202043,0.30656425859523395,0
3300233,202044,0.11169234959659846,0
3300233,202045,0.09629098511562972,0
3300233,202046,0.13925979668912447,0
3300233,202047,0.21981644583454596,0
3300233,202048,0.3427704769968152,0
3300233,202049,0.27493694133438495,0
3300233,202050,0.5257013207108407,0
3300233,202051,0.46552782022971684,0
3300233,202052,0.15384725941526867,0
3300233,202053,0.2999583830433856,0
3300258,202001,1.2429967058387774,0
3300258,202002,0.5305083654106788,0
3300258,202003,0.3088232465359866,0
3300258,202004,0.5243748131917272,0
3300258,202005,0.5035336928756884,0
3300258,202006,0.5086200454078629,0
3300258,202007,0.5237820386341987,0
3300258,202008,0.3200431512871127,0
3300258,202009,0.30039730055561975,1
3300258,202010,0.5159488672113675,0
3300258,202011,1.1163955138074186,0
3300258,202012,0.899271004149508,0
3300258,202013,0.527761546520022,0
3300258,202014,0.5396778611154218,0
3300258,202015,0.2771793038405619,0
3300258,202016,0.5197055430312929,0
3300258,202017,0.3478966094170133,0
3300258,202018,0.6810826747369418,0
3300258,202019,0.34623264101888296,0
3300258,202020,1.4677145603929347,0
3300258,202021,0.6905998172689642,0
3300258,202022,0.32826027828600246,0
3300258,202023,0.5197055430312929,0
3300258,202024,0.2845176452445415,0
3300258,202025,0.283598321531251,0
3300258,202026,0.1830552159386336,0
3300258,202027,0.1830552159386336,0
3300258,202028,0.1830552159386336,0
3300258,202029,0.21999772221978375,0
3300258,202030,0.21999772221978375,0
3300258,202031,0.28629311677729774,0
3300258,202032,0.45226529492396494,0
3300258,202033,0.6411913519802823,0
3300258,202034,0.29666486067603515,0
3300258,202035,0.29344544932936145,0
3300258,202036,0.29402265291338736,0
3300258,202037,0.2473635894868842,0
3300258,202038,0.2349050467531093,2
3300258,202039,0.19860840389707946,0
3300258,202040,1.3632458879468459,0
3300258,202041,1.6383106763551858,0
3300258,202042,0.2963141573830512,0
3300258,202043,0.5237820386341987,0
3300258,202044,0.308230471978451,0
3300258,202045,0.3239852397623153,0
3300258,202046,0.33579791907098056,0
3300258,202047,0.3088232465359866,0
3300258,202048,0.5950921187681821,0
3300258,202049,0.5950921187681821,0
3300258,202050,0.8911479825684019,0
3300258,202051,0.9299353344120505,1
3300258,202052,0.7143837677563099,0
3300258,202053,1.3872054740987245,0
3300308,202001,2.2968651614920965,0
3300308,202002,3.8812128900239315,0
3300308,202003,3.123129784022236,0
3300308,202004,1.52626394915249,2
3300308,202005,1.52626394915249,4
3300308,202006,3.0394954449622666,1
3300308,202007,4.263293944603252,6
3300308,202008,3.413833568708018,1
3300308,202009,5.547447157364143,3
3300308,202010,4.611791984901707,14
3300308,202011,3.4667661491545445,7
3300308,202012,16.728205266838714,1
3300308,202013,10.382165791597673,1
3300308,202014,4.474907201228145,0
3300308,202015,2.1095171875787244,1
3300308,202016,1.5462190385379273,0
3300308,202017,1.880600611747596,0
3300308,202018,1.5285669114338738,0
3300308,202019,1.048306108253204,0
3300308,202020,1.6724104853788475,0
3300308,202021,1.220001588011172,1
3300308,202022,1.190830682392825,1
3300308,202023,2.0077678351171855,1
3300308,202024,2.0487058279302026,1
3300308,202025,2.1760945092064965,2
3300308,202026,2.204218371099369,1
3300308,202027,2.699146407916082,0
3300308,202028,2.589792487101356,1
3300308,202029,1.4887438272765294,0
3300308,202030,1.9111492223035178,0
3300308,202031,1.4931998287302477,0
3300308,202032,1.3354713829642826,0
3300308,202033,1.4423488018712796,0
3300308,202034,1.248138989346927,0
3300308,202035,1.2449195780002498,0
3300308,202036,1.2449195780002498,1
3300308,202037,1.2404635765465315,0
3300308,202038,1.8908219743815948,0
3300308,202039,1.4480157589797997,0
3300308,202040,1.1997355082498018,0
3300308,202041,1.2003966253189304,2
3300308,202042,1.2732139347600757,1
3300308,202043,2.8700535727708143,1
3300308,202044,2.708415568441424,2
3300308,202045,2.0826360880830173,2
3300308,202046,2.671660414448514,2
3300308,202047,3.1674215935408263,0
3300308,202048,3.643983382052408,0
3300308,202049,2.255223301797919,0
3300308,202050,1.9568291175303756,1
3300308,202051,1.89246180791298,0
3300308,202052,2.5217007121932475,1
3300308,202053,2.043123237022133,0
3300407,202001,0.9478320338935973,0
3300407,202002,2.230233171867951,1
3300407,202003,1.745175467383195,0
3300407,202004,1.3164730922979793,3
3300407,202005,1.1730176518413735,1
3300407,202006,2.8394904898696147,1
3300407,202007,2.268814401245134,0
3300407,202008,0.8898304192692237,0
3300407,202009,1.003019346360741,3
3300407,202010,0.7352622627039267,1
3300407,202011,2.713168401551396,1
3300407,202012,2.28564860771424,3
3300407,202013,1.5292916146245972,0
3300407,202014,2.7026430653659794,0
3300407,202015,1.4678258574638967,0
3300407,202016,0.5488250894548763,0
3300407,202017,0.13452608709384606,2
3300407,202018,0.5254812341911652,1
3300407,202019,1.2482692008236533,0
3300407,202020,1.5447134842142738,0
3300407,202021,0.4616235818766512,1
3300407,202022,0.12686191840457184,0
3300407,202023,1.0034023166339807,0
3300407,202024,0.3823037639907483,1
3300407,202025,0.23379914906315236,0
3300407,202026,0.6951043413504436,1
3300407,202027,0.46408520873865555,0
3300407,202028,0.6832916620417819,1
3300407,202029,0.577053548631465,0
3300407,202030,0.7109360718822266,0
3300407,202031,0.5860435207199437,1
3300407,202032,0.5457637786312688,0
3300407,202033,1.221421442012847,0
3300407,202034,0.624853233313079,0
3300407,202035,0.24034677019750816,1
3300407,202036,0.2845967598475134,0
3300407,202037,0.8518108347560442,1
3300407,202038,0.5643089005589239,1
3300407,202039,0.6833570294886009,0
3300407,202040,0.9753697656183213,0
3300407,202041,0.525960770427897,0
3300407,202042,0.32680548604278314,0
3300407,202043,0.5501830699805943,0
3300407,202044,0.1740811151497823,0
3300407,202045,0.19696759368082084,0
3300407,202046,0.23993640525431204,0
3300407,202047,0.4356295877208076,0
3300407,202048,0.6393822153488387,1
3300407,202049,0.3926607761473164,1
3300407,202050,1.6617560219740675,0
3300407,202051,1.6336108824634827,0
3300407,202052,0.729137994704228,0
3300407,202053,0.9353153800924581,0
3300456,202001,11.85889536184384,13
3300456,202002,22.287175700095474,24
3300456,202003,16.030463639898827,38
3300456,202004,17.435965226892556,13
3300456,202005,38.525512189477695,10
3300456,202006,16.913731270031594,14
3300456,202007,10.376910725968274,10
3300456,202008,12.452147219762182,23
3300456,202009,10.576711846930362,22
3300456,202010,16.339338500757457,7
3300456,202011,20.874459578184883,1
3300456,202012,10.84577386095402,0
3300456,202013,3.5360274431086616,0
3300456,202014,1.1345482042590689,0
3300456,202015,0.613808670235862,0
3300456,202016,0.8853346003037252,0
3300456,202017,0.5645741672041957,0
3300456,202018,0.8853346003037252,1
3300456,202019,0.5213713887433045,0
3300456,202020,1.2545819484823078,0
3300456,202021,0.7942118595838146,0
3300456,202022,0.5449378360731849,0
3300456,202023,0.8853346003037252,0
3300456,202024,0.5213713887433045,0
3300456,202025,0.5204520650300175,5
3300456,202026,0.5303302938762684,6
3300456,202027,2.870478637674779,4
3300456,202028,3.98087055587186,0
3300456,202029,3.6628179876793716,2
3300456,202030,1.8797387160898573,0
3300456,202031,1.7340369504847963,0
3300456,202032,1.5802941979180147,0
3300456,202033,0.9542908634155403,0
3300456,202034,0.7101358097724031,8
3300456,202035,0.612362938761077,5
3300456,202036,4.603310914765142,6
3300456,202037,4.926559543684078,2
3300456,202038,4.558121627516893,3
3300456,202039,3.0712983793790087,2
3300456,202040,2.475699236405255,2
3300456,202041,2.7380455300946345,3
3300456,202042,2.3316603539013308,0
3300456,202043,3.0616406574996837,0
3300456,202044,2.0975772837256272,0
3300456,202045,0.5821960810751925,1
3300456,202046,0.5821960810751925,0
3300456,202047,1.222528332480664,1
3300456,202048,1.1940585260909273,0
3300456,202049,1.222528332480664,0
3300456,202050,1.5714617495697638,0
3300456,202051,1.2612751274079343,0
3300456,202052,0.8978309863309271,0
3300456,202053,1.3340760777694776,0
3300506,202001,0.2744135602921993,0
3300506,202002,0.08354791976159959,0
3300506,202003,0.018799454653869674,0
3300506,202004,0.13120476644158074,0
3300506,202005,0.18669023181621824,0
3300506,202006,0.15841881023121118,0
3300506,202007,0.04573803870437132,0
3300506,202008,0.055276498176592526,0
3300506,202009,0.0,0
3300506,202010,0.12446096522433336,0
3300506,202011,0.12446096522433336,0
3300506,202012,0.1523714188582339,0
3300506,202013,0.14484411388863094,0
3300506,202014,0.061745760604758004,0
3300506,202015,0.0,0
3300506,202016,0.0,0
3300506,202017,0.0,0
3300506,202018,0.0,0
3300506,202019,0.0,0
3300506,202020,0.11141652543059521,0
3300506,202021,0.0,0
3300506,202022,0.0,0
3300506,202023,0.0,0
3300506,202024,0.0,0
3300506,202025,0.0,0
3300506,202026,0.0,0
3300506,202027,0.0,0
3300506,202028,0.0,0
3300506,202029,0.0,0
3300506,202030,0.0,0
3300506,202031,0.0,0
3300506,202032,0.0,0
3300506,202033,0.09874023722629133,0
3300506,202034,0.0,0
3300506,202035,0.0,0
3300506,202036,0.0,0
3300506,202037,0.0,0
3300506,202038,0.0,0
3300506,202039,0.0,0
3300506,202040,0.0,0
3300506,202041,0.0,0
3300506,202042,0.0,0
3300506,202043,0.0,0
3300506,202044,0.0,0
3300506,202045,0.0,0
3300506,202046,0.0,0
3300506,202047,0.0,0
3300506,202048,0.04851390500467545,0
3300506,202049,0.096993800108919,0
3300506,202050,0.23144474871870457,0
3300506,202051,0.17127124823758066,0
3300506,202052,0.0,0
3300506,202053,0.2744135602921993,0
3300605,202001,1.4398352423791927,3
3300605,202002,4.495108116043777,4
3300605,202003,3.915161794823984,2
3300605,202004,4.507272415750165,2
3300605,202005,4.731371265225263,1
3300605,202006,3.509105461093128,2
3300605,202007,2.6166561470847576,1
3300605,202008,2.694700893416851,1
3300605,202009,2.1148850068301464,0
3300605,202010,1.9631464974583537,0
3300605,202011,1.362476233417702,0
3300605,202012,1.2167710316380749,0
3300605,202013,1.1265030396480284,0
3300605,202014,0.9941186651508112,0
3300605,202015,0.6300017611202584,0
3300605,202016,0.9464209978606952,0
3300605,202017,0.5701255370421769,0
3300605,202018,1.1855999334204768,0
3300605,202019,0.9346083185520406,0
3300605,202020,0.5783777732951556,0
3300605,202021,0.43814676919695117,0
3300605,202022,0.5386765266025009,0
3300605,202023,0.9346083185520406,0
3300605,202024,0.4009247535141789,0
3300605,202025,0.5397796718301677,0
3300605,202026,0.9435672236850046,0
3300605,202027,0.39807097933847757,0
3300605,202028,0.39807097933847757,0
3300605,202029,0.46099002138689116,0
3300605,202030,0.46099002138689116,0
3300605,202031,0.47443599492908817,0
3300605,202032,0.46382911565812535,0
3300605,202033,0.629263209138891,0
3300605,202034,0.5123819756963321,0
3300605,202035,0.4815883274811519,0
3300605,202036,0.4821655310651849,0
3300605,202037,0.48835588865400226,0
3300605,202038,0.4478390915637007,0
3300605,202039,0.4136241672969234,0
3300605,202040,0.43795350040672787,0
3300605,202041,0.43059667080760633,0
3300605,202042,0.6588822507720167,0
3300605,202043,0.9573759077364059,0
3300605,202044,0.4315159945208933,0
3300605,202045,0.435458082996103,0
3300605,202046,0.45978741610590035,0
3300605,202047,0.5963159795042507,0
3300605,202048,1.1096592389186206,0
3300605,202049,1.1221758927197634,0
3300605,202050,1.3246682164166153,0
3300605,202051,1.2006563068194112,0
3300605,202052,0.6361226008977923,0
3300605,202053,0.8415533621014859,0
3300704,202001,4.015215316630602,4
3300704,202002,2.249202393651693,5
3300704,202003,3.8043637086129003,0
3300704,202004,5.404701885916612,2
3300704,202005,3.8858257411790227,4
3300704,202006,3.073786780860285,2
3300704,202007,4.217431115216371,1
3300704,202008,3.4913623193438212,4
3300704,202009,2.4517846864711395,2
3300704,202010,4.130334179684581,4
3300704,202011,3.842873131997166,5
3300704,202012,4.370953704985059,13
3300704,202013,5.1103497002092375,8
3300704,202014,10.295282775228323,4
3300704,202015,7.8919223930902245,5
3300704,202016,5.717937895895911,3
3300704,202017,4.104829905691524,3
3300704,202018,4.30599003281905,4
3300704,202019,2.996548327375084,3
3300704,202020,3.8957839438636874,0
3300704,202021,3.3476067501479037,0
3300704,202022,1.9090174198444707,3
3300704,202023,1.3640223087320713,2
3300704,202024,2.380631916815556,0
3300704,202025,2.895351184754773,2
3300704,202026,1.4694089660492509,1
3300704,202027,2.2169826507512234,0
3300704,202028,2.0184831492653217,0
3300704,202029,1.1374237735891377,2
3300704,202030,0.8932266660317154,0
3300704,202031,2.3872647588991143,0
3300704,202032,1.8573051281980142,0
3300704,202033,1.3857230935713076,3
3300704,202034,0.9698938044879704,0
3300704,202035,2.675405568519313,1
3300704,202036,2.0682424661130128,1
3300704,202037,1.4613033670392106,1
3300704,202038,1.705375809773109,0
3300704,202039,1.6808918462257338,0
3300704,202040,1.1163320364234224,0
3300704,202041,0.9513294062964022,0
3300704,202042,0.9656010609764785,0
3300704,202043,1.3680988043349736,0
3300704,202044,0.8977605324162674,0
3300704,202045,0.9056354809689005,0
3300704,202046,0.9056354809689005,0
3300704,202047,0.9584176515895209,1
3300704,202048,1.3925003219601244,0
3300704,202049,1.852357074707765,1
3300704,202050,2.320296671846652,0
3300704,202051,2.7834562640070075,0
3300704,202052,1.788660938250171,0
3300704,202053,1.5698890201501747,0
3300803,202001,1.0613050354760567,0
3300803,202002,0.90457458663899,0
3300803,202003,0.4909114791938016,0
3300803,202004,0.9278477440248949,0
3300803,202005,0.9833332093995324,0
3300803,202006,0.9049612654938599,0
3300803,202007,0.7832338311598228,0
3300803,202008,0.3431825696165589,0
3300803,202009,0.4674293786069583,0
3300803,202010,0.8710034204869821,0
3300803,202011,0.9021595527518151,0
3300803,202012,0.8989138741208826,1
3300803,202013,0.8710034204869821,0
3300803,202014,1.3632853038780581,1
3300803,202015,0.5777933725555968,1
3300803,202016,1.3098216866635788,0
3300803,202017,1.076312625236202,0
3300803,202018,0.9685606860074927,0
3300803,202019,0.27862691896580216,0
3300803,202020,0.4333078152108385,0
3300803,202021,0.3072079815276645,0
3300803,202022,0.2920384913261529,0
3300803,202023,0.7585319953703937,0
3300803,202024,0.27862691896580216,0
3300803,202025,0.40601560024209604,0
3300803,202026,0.41589382908834693,0
3300803,202027,0.41589382908834693,0
3300803,202028,0.41589382908834693,0
3300803,202029,0.5288621689811599,0
3300803,202030,0.5288621689811599,0
3300803,202031,0.5423081425233569,0
3300803,202032,0.6861114182708974,0
3300803,202033,0.792104535227292,0
3300803,202034,0.6359978703621145,0
3300803,202035,0.5382249993507884,0
3300803,202036,0.5693811316156214,0
3300803,202037,0.5677478373820861,0
3300803,202038,0.5348223668191245,0
3300803,202039,0.41181068591578196,0
3300803,202040,0.4672961512904159,0
3300803,202041,0.4618735682963582,0
3300803,202042,0.3971457354553678,0
3300803,202043,0.7832338311598228,0
3300803,202044,0.3033287547552348,0
3300803,202045,0.3691840448597645,0
3300803,202046,0.3691840448597645,0
3300803,202047,0.4479426676203069,0
3300803,202048,0.8936568258895363,0
3300803,202049,0.6430302332386972,0
3300803,202050,1.018336223902562,0
3300803,202051,0.9707337334068527,0
3300803,202052,0.4733692006937922,0
3300803,202053,1.0613050354760567,0
3300902,202001,0.21392784916126928,0
3300902,202002,0.04800762073572784,1
3300902,202003,0.0013897089594188117,0
3300902,202004,1.1196626952794624,0
3300902,202005,0.43911346710904553,2
3300902,202006,0.09793309910028114,0
3300902,202007,1.8148481128604033,0
3300902,202008,0.8469642871363732,0
3300902,202009,0.0,0
3300902,202010,0.05145860029226412,0
3300902,202011,0.08261473255709717,0
3300902,202012,0.09188570772730742,0
3300902,202013,0.09442741186575887,0
3300902,202014,0.0,0
3300902,202015,0.0,0
3300902,202016,0.0,0
3300902,202017,0.0,0
3300902,202018,0.07577296744930351,0
3300902,202019,0.0,0
3300902,202020,0.0638379988309481,0
3300902,202021,0.0,0
3300902,202022,0.0,0
3300902,202023,0.0,0
3300902,202024,0.0,0
3300902,202025,0.0,0
3300902,202026,0.0,0
3300902,202027,0.0,0
3300902,202028,0.0,0
3300902,202029,0.0,0
3300902,202030,0.0,0
3300902,202031,0.0,0
3300902,202032,0.0,0
3300902,202033,0.07559370446937308,0
3300902,202034,0.0,0
3300902,202035,0.0,0
3300902,202036,0.0,0
3300902,202037,0.0,0
3300902,202038,0.0,0
3300902,202039,0.0,0
3300902,202040,0.0,0
3300902,202041,0.0,0
3300902,202042,0.0,0
3300902,202043,0.0,0
3300902,202044,0.0,0
3300902,202045,0.0,0
3300902,202046,0.0,0
3300902,202047,0.0,0
3300902,202048,0.08351908597894919,0
3300902,202049,0.08351908597894919,0
3300902,202050,0.19627572205721577,0
3300902,202051,0.09313341000259712,0
3300902,202052,0.0,0
3300902,202053,0.1367447430834119,0
3300936,202001,0.512785240878614,0
3300936,202002,0.3468650124530761,0
3300936,202003,0.2217976902888701,0
3300936,202004,0.40002860480035096,0
3300936,202005,0.49096576314185114,1
3300936,202006,0.39679049081762585,0
3300936,202007,1.0144451155105294,0
3300936,202008,0.47261564983162785,0
3300936,202009,0.18579673256776985,0
3300936,202010,0.3640629179233308,0
3300936,202011,0.39521905018816383,0
3300936,202012,0.3217991639214688,0
3300936,202013,0.40703172949682553,0
3300936,202014,0.3013477133037554,0
3300936,202015,0.18257135882815234,0
3300936,202016,0.27017661508616087,0
3300936,202017,0.0998804973912506,0
3300936,202018,0.27017661508616087,0
3300936,202019,0.03646023520004249,0
3300936,202020,0.3156450331781784,0
3300936,202021,0.20657016134479989,0
3300936,202022,0.05691168581775585,0
3300936,202023,0.22720780351266612,0
3300936,202024,0.07942904677353724,0
3300936,202025,0.09002910908017725,0
3300936,202026,0.12029048659072927,0
3300936,202027,0.09990733792642814,0
3300936,202028,0.09990733792642814,0
3300936,202029,0.17802304253057954,0
3300936,202030,0.19840619119488068,0
3300936,202031,0.18701301461905828,0
3300936,202032,0.18529871066442993,0
3300936,202033,0.3818889364100251,0
3300936,202034,0.2453421440506034,0
3300936,202035,0.194165347171122,0
3300936,202036,0.2258986830199845,0
3300936,202037,0.21690871093150577,0
3300936,202038,0.16119525128546996,0
3300936,202039,0.09582419475386317,0
3300936,202040,0.15130966012849711,0
3300936,202041,0.14395283052937913,0
3300936,202042,0.19677194733479553,0
3300936,202043,0.281131524961868,0
3300936,202044,0.09038395664924437,0
3300936,202045,0.06316991285961748,0
3300936,202046,0.11865537823425143,0
3300936,202047,0.2217976902888701,0
3300936,202048,0.31733774336344567,0
3300936,202049,0.40002860480035096,0
3300936,202050,0.5002685870774712,0
3300936,202051,0.4096429288239989,0
3300936,202052,0.17621165253389393,0
3300936,202053,0.27935396458850903,0
3300951,202001,0.26150885777812505,0
3300951,202002,0.09109466786524223,0
3300951,202003,0.10398656256072059,0
3300951,202004,0.11830006392751002,0
3300951,202005,0.17378552930214752,0
3300951,202006,0.14551410771714046,0
3300951,202007,0.01985443470674042,0
3300951,202008,0.0032922673064312846,0
3300951,202009,0.09331195054683761,0
3300951,202010,0.11155626271026264,0
3300951,202011,0.1427123949750957,0
3300951,202012,0.1545250742837574,0
3300951,202013,0.11155626271026264,0
3300951,202014,0.03632440428954453,0
3300951,202015,0.0,0
3300951,202016,0.0,0
3300951,202017,0.0,0
