geocode,week,lightgbm_predict,actual
3300456,202152,1.232120150661384,6
3300506,202101,0.07103126596045684,0
3300506,202102,0.03131610845500887,0
3300506,202103,0.6945912968629528,0
3300506,202104,0.18669023181621824,0
3300506,202105,0.10446161806173038,0
3300506,202106,0.012307686603097778,0
3300506,202107,0.0,0
3300506,202108,0.018103044809596014,0
3300506,202109,0.15841881023121118,0
3300506,202110,0.14076097071606597,0
3300506,202111,0.06559741424876364,0
3300506,202112,0.010934997298384985,0
3300506,202113,0.012055653436622293,0
3300506,202114,0.0,0
3300506,202115,0.0,0
3300506,202116,0.0,0
3300506,202117,0.0,0
3300506,202118,0.0,0
3300506,202119,0.0,0
3300506,202120,0.0,0
3300506,202121,0.0,0
3300506,202122,0.0,0
3300506,202123,0.0,0
3300506,202124,0.09376439832654171,0
3300506,202125,0.0,0
3300506,202126,0.0,0
3300506,202127,0.0,0
3300506,202128,0.0,0
3300506,202129,0.0,0
3300506,202130,0.0,0
3300506,202131,0.0,0
3300506,202132,0.0,0
3300506,202133,0.0,0
3300506,202134,0.0,0
3300506,202135,0.0,0
3300506,202136,0.0,0
3300506,202137,0.12989636949112437,0
3300506,202138,0.0,0
3300506,202139,0.0,0
3300506,202140,0.0,0
3300506,202141,0.0,0
3300506,202142,0.0,0
3300506,202143,0.0,0
3300506,202144,0.014187686403470678,0
3300506,202145,0.0,0
3300506,202146,0.010410327282908582,0
3300506,202147,0.0,0
3300506,202148,0.05921858665179869,0
3300506,202149,0.0,0
3300506,202150,0.08982074244962135,0
3300506,202151,0.053770066044315,0
3300506,202152,0.2744135602921993,0
3300605,202101,0.985647329321413,0
3300605,202102,0.5569054611173065,0
3300605,202103,1.4396415065303465,0
3300605,202104,0.41718456925756797,0
3300605,202105,0.9623034740577019,0
3300605,202106,0.4315159945208933,1
3300605,202107,0.44403264832203604,1
3300605,202108,0.9508517209299328,2
3300605,202109,1.5101668069696181,1
3300605,202110,3.0858353478790015,1
3300605,202111,2.5364389801996623,1
3300605,202112,1.5930701273652232,0
3300605,202113,1.4206102972913115,0
3300605,202114,1.1564496884977977,1
3300605,202115,0.4205610846451897,0
3300605,202116,1.0787092171247323,0
3300605,202117,1.1564496884977977,0
3300605,202118,0.4009247535141789,0
3300605,202119,0.38911207420551364,0
3300605,202120,0.5504892059111626,0
3300605,202121,0.7653261447995199,1
3300605,202122,0.4009247535141789,0
3300605,202123,0.8875642165163669,0
3300605,202124,0.8295915279062562,1
3300605,202125,0.5758985422852732,0
3300605,202126,1.7705808601746789,0
3300605,202127,1.1446370091891396,0
3300605,202128,0.38911207420551364,0
3300605,202129,0.38736626943625296,0
3300605,202130,0.3881927504922267,0
3300605,202131,0.39807097933847757,0
3300605,202132,0.39807097933847757,0
3300605,202133,0.46099002138689116,0
3300605,202134,0.4728027006955564,0
3300605,202135,0.47443599492908817,2
3300605,202136,0.8269423558046292,0
3300605,202137,3.075449183493962,2
3300605,202138,1.236440521417716,0
3300605,202139,1.7306502070917205,0
3300605,202140,1.489297381610342,1
3300605,202141,0.4915812623936162,1
3300605,202142,0.9641449579217749,0
3300605,202143,1.3767947313233897,0
3300605,202144,1.3201328702297737,1
3300605,202145,0.9600878603578984,0
3300605,202146,1.3458085471234504,0
3300605,202147,0.8780087273066144,0
3300605,202148,0.9731306755202738,0
3300605,202149,0.7691604842222617,0
3300605,202150,0.9680486531180321,0
3300605,202151,1.3246682164166153,0
3300605,202152,1.3502207592163984,0
3300704,202101,1.3759737528876066,2
3300704,202102,0.9584176515895209,0
3300704,202103,3.76770629602618,1
3300704,202104,2.188892764533769,2
3300704,202105,1.9429647388971887,0
3300704,202106,2.5841834850397163,0
3300704,202107,1.772264328225809,2
3300704,202108,0.9142871014887817,0
3300704,202109,2.8236183221166726,1
3300704,202110,2.070362285935868,4
3300704,202111,1.935089790344552,2
3300704,202112,3.655910125025901,0
3300704,202113,3.495614844123594,1
3300704,202114,1.9467642601260202,0
3300704,202115,1.446207549862418,3
3300704,202116,1.1906633149914114,1
3300704,202117,3.077274566200682,2
3300704,202118,2.3015175169641537,8
3300704,202119,2.4260574138614572,2
3300704,202120,5.294654860750562,4
3300704,202121,5.2425759176467,4
3300704,202122,2.8717135077954907,2
3300704,202123,3.0777598472895065,4
3300704,202124,5.119022201149093,2
3300704,202125,3.1303310608811294,3
3300704,202126,3.5122203276441937,4
3300704,202127,3.192480191025762,1
3300704,202128,2.9638762121411837,2
3300704,202129,2.509568496803041,2
3300704,202130,2.479626287741592,1
3300704,202131,2.5587479431758062,1
3300704,202132,2.0184831492653217,4
3300704,202133,1.7019835833914527,1
3300704,202134,2.9040998777845672,4
3300704,202135,2.6325777193199364,1
3300704,202136,3.3099012502904195,2
3300704,202137,3.369454058588545,1
3300704,202138,2.605662220917619,0
3300704,202139,2.1878769347934437,0
3300704,202140,1.1652197434956229,2
3300704,202141,0.9169394927656249,2
3300704,202142,2.4143747370994646,0
3300704,202143,2.827062761589424,2
3300704,202144,2.2785296261768373,2
3300704,202145,2.6727048508251414,0
3300704,202146,3.426325231943647,2
3300704,202147,1.829559107725828,2
3300704,202148,2.7631133588793446,0
3300704,202149,3.3384108355546864,1
3300704,202150,2.47123400108433,2
3300704,202151,2.32375676976579,4
3300704,202152,4.044644999652,6
3300803,202101,0.9179861589993372,0
3300803,202102,0.9015274733348377,0
3300803,202103,2.647965699551282,0
3300803,202104,0.887981876689004,0
3300803,202105,0.9833332093995324,0
3300803,202106,0.8036169798241204,0
3300803,202107,0.346297566328726,0
3300803,202108,0.44011454702886255,0
3300803,202109,0.9174779192950027,0
3300803,202110,0.9098890888879083,0
3300803,202111,0.8549792358328254,0
3300803,202112,0.8285887619889145,0
3300803,202113,0.4340671556558888,0
3300803,202114,0.7789151440346913,0
3300803,202115,0.27862691896580216,0
3300803,202116,0.3573855417263445,0
3300803,202117,0.7585319953703937,0
3300803,202118,0.27862691896580216,0
3300803,202119,0.27862691896580216,0
3300803,202120,0.2920384913261529,1
3300803,202121,0.6767262593056991,0
3300803,202122,0.8072894985229873,0
3300803,202123,0.49903474979505447,0
3300803,202124,0.4333078152108385,0
3300803,202125,0.32061955388801167,0
3300803,202126,0.7585319953703937,0
3300803,202127,0.27862691896580216,0
3300803,202128,0.27862691896580216,0
3300803,202129,0.31076582156402566,0
3300803,202130,0.40601560024209604,0
3300803,202131,0.41589382908834693,0
3300803,202132,0.41589382908834693,0
3300803,202133,0.5288621689811599,0
3300803,202134,0.5600183012459929,0
3300803,202135,0.5423081425233569,0
3300803,202136,0.5382249993507884,0
3300803,202137,1.555930581998858,0
3300803,202138,0.5382249993507884,0
3300803,202139,0.5382249993507884,0
3300803,202140,0.5625539768590677,0
3300803,202141,0.553564004770589,0
3300803,202142,0.5206385342076274,0
3300803,202143,0.4669861387216869,0
3300803,202144,0.9240340847964639,0
3300803,202145,0.6254083867864288,0
3300803,202146,0.8490891212643525,0
3300803,202147,0.3825956172201117,0
3300803,202148,0.8920579328378473,0
3300803,202149,0.4304003891202939,0
3300803,202150,0.7063686867504941,0
3300803,202151,0.5269035717853257,0
3300803,202152,1.0613050354760567,0
3300902,202101,0.0,0
3300902,202102,0.0,0
3300902,202103,0.4881340214985883,0
3300902,202104,0.0,0
3300902,202105,0.0,0
3300902,202106,0.0,0
3300902,202107,0.0,0
3300902,202108,0.0,0
3300902,202109,0.09036374809996772,0
3300902,202110,0.1028609224943331,0
3300902,202111,0.0,0
3300902,202112,0.0,0
3300902,202113,0.0,0
3300902,202114,0.0,0
3300902,202115,0.0,0
3300902,202116,0.0,0
3300902,202117,0.0,0
3300902,202118,0.0,0
3300902,202119,0.0,0
3300902,202120,0.0,0
3300902,202121,0.0,0
3300902,202122,0.0,0
3300902,202123,0.0,0
3300902,202124,0.0638379988309481,0
3300902,202125,0.0,0
3300902,202126,0.015152028771755255,0
3300902,202127,0.0,0
3300902,202128,0.0,0
3300902,202129,0.0,0
3300902,202130,0.0,0
3300902,202131,0.0,0
3300902,202132,0.0,0
3300902,202133,0.0,0
3300902,202134,0.0,0
3300902,202135,0.0,0
3300902,202136,0.0,0
3300902,202137,0.3536011329077624,0
3300902,202138,0.0,0
3300902,202139,0.0,0
3300902,202140,0.0,0
3300902,202141,0.0,0
3300902,202142,0.0,0
3300902,202143,0.0,0
3300902,202144,0.0,0
3300902,202145,0.0,0
3300902,202146,0.0,0
3300902,202147,0.0,0
3300902,202148,0.0,0
3300902,202149,0.0,0
3300902,202150,0.14538452790458933,0
3300902,202151,0.24631252709421503,0
3300902,202152,0.11358486062031048,0
3300936,202101,0.30940294654687506,0
3300936,202102,0.18238717190192588,0
3300936,202103,0.7659669271037828,0
3300936,202104,0.08660730945434736,0
3300936,202105,0.286059091283164,0
3300936,202106,0.09038395664924437,0
3300936,202107,0.10290061045038712,0
3300936,202108,0.10290061045038712,0
3300936,202109,0.20604292250500222,0
3300936,202110,0.41546524012539976,0
3300936,202111,0.29726457013119045,0
3300936,202112,0.10651700181856683,0
3300936,202113,0.22880081498534466,0
3300936,202114,0.27017661508616087,0
3300936,202115,0.07942904677353724,0
3300936,202116,0.18257135882815234,0
3300936,202117,0.27017661508616087,0
3300936,202118,0.07942904677353724,0
3300936,202119,0.03646023520004249,0
3300936,202120,0.0998804973912506,0
3300936,202121,0.23596564875349912,0
3300936,202122,0.07942904677353724,0
3300936,202123,0.03646023520004249,0
3300936,202124,0.3156450331781784,0
3300936,202125,0.1840528003890185,0
3300936,202126,0.345408473506879,0
3300936,202127,0.22720780351266612,0
3300936,202128,0.06761636746487554,0
3300936,202129,0.08920262802420353,0
3300936,202130,0.09002910908017725,0
3300936,202131,0.09990733792642814,0
3300936,202132,0.09990733792642814,0
3300936,202133,0.17802304253057954,0
3300936,202134,0.2209918541040743,0
3300936,202135,0.18701301461905828,0
3300936,202136,0.2575856093623301,0
3300936,202137,0.7383457752363078,0
3300936,202138,0.22532147943595504,0
3300936,202139,0.2258986830199845,0
3300936,202140,0.22912405675959846,0
3300936,202141,0.18897795240629023,0
3300936,202142,0.15605248184332865,0
3300936,202143,0.18726141147690356,0
3300936,202144,0.3551518494597161,0
3300936,202145,0.2967809437722053,0
3300936,202146,0.2968862927457323,0
3300936,202147,0.12659017505082204,0
3300936,202148,0.2968862927457323,0
3300936,202149,0.18414644935046454,0
3300936,202150,0.2974440506447067,0
3300936,202151,0.26683731078736983,0
3300936,202152,0.4511398157124553,0
3300951,202101,0.7643774557857874,0
3300951,202102,0.17378552930214752,0
3300951,202103,1.7558200159449697,0
3300951,202104,0.0784341965916191,0
3300951,202105,0.17378552930214752,0
3300951,202106,1.866440712393306,0
3300951,202107,0.0,0
3300951,202108,0.04827430773200447,0
3300951,202109,0.15803076151827966,0
3300951,202110,0.15044193111118886,0
3300951,202111,0.04475791491811876,0
3300951,202112,0.0,0
3300951,202113,0.0422269163590272,0
3300951,202114,0.0,0
3300951,202115,0.0,0
3300951,202116,0.0,0
3300951,202117,0.0,0
3300951,202118,0.0,0
3300951,202119,0.0,0
3300951,202120,0.0,0
3300951,202121,0.0,0
3300951,202122,0.0,0
3300951,202123,0.0,0
3300951,202124,0.12393566124894662,0
3300951,202125,0.0,0
3300951,202126,0.0,0
3300951,202127,0.0,0
3300951,202128,0.0,0
3300951,202129,0.0,0
3300951,202130,0.0,0
3300951,202131,0.0,0
3300951,202132,0.0,0
3300951,202133,0.0,0
3300951,202134,0.0,0
3300951,202135,0.0,0
3300951,202136,0.0,0
3300951,202137,0.24805345526499778,0
3300951,202138,0.0,0
3300951,202139,0.0,0
3300951,202140,0.0,0
3300951,202141,0.0,0
3300951,202142,0.0,0
3300951,202143,0.0,0
3300951,202144,0.0,0
3300951,202145,0.0,0
3300951,202146,0.0,0
3300951,202147,0.0,0
