geocode,week,lightgbm_predict,actual
3300159,202246,1.5877260468262122,0
3300159,202247,0.04561271134015854,0
3300159,202248,0.04654951212515357,0
3300159,202249,0.15860217371093555,0
3300159,202250,0.15952149742422606,0
3300209,202201,1.1671106459510092,0
3300209,202202,1.2990593586636834,0
3300209,202203,0.8724318043023764,0
3300209,202204,0.6982296052695034,0
3300209,202205,0.6982296052695034,0
3300209,202206,0.4793534092783567,1
3300209,202207,0.14057236386608096,0
3300209,202208,0.7674222104389337,0
3300209,202209,0.909142365388405,1
3300209,202210,0.651049064472744,0
3300209,202211,0.9537167221599745,1
3300209,202212,0.3686797292360815,0
3300209,202213,0.5797919112105561,0
3300209,202214,0.3500252848196297,0
3300209,202215,0.26603856290327954,1
3300209,202216,0.6198779662551495,2
3300209,202217,2.1784293479834282,1
3300209,202218,1.8002516248297447,6
3300209,202219,1.4546772053173314,1
3300209,202220,3.2845685787137917,0
3300209,202221,2.060229895225582,0
3300209,202222,0.3070564732461314,1
3300209,202223,0.08664864241687908,2
3300209,202224,0.5304114371686453,0
3300209,202225,1.4746845265443582,0
3300209,202226,0.7127642938267869,1
3300209,202227,0.08664864241687908,0
3300209,202228,0.8095962351467776,0
3300209,202229,0.3070564732461314,0
3300209,202230,0.08664864241687908,0
3300209,202231,0.08664864241687908,1
3300209,202232,0.08664864241687908,0
3300209,202233,0.5625503397668652,1
3300209,202234,0.34002185690032505,0
3300209,202235,0.48825883899533196,0
3300209,202236,0.2649038750728181,1
3300209,202237,0.12261174884772075,1
3300209,202238,0.5663745435994834,0
3300209,202239,0.8078086432704765,0
3300209,202240,0.47505926353052175,0
3300209,202241,0.41623305362731955,0
3300209,202242,0.3101680848092201,0
3300209,202243,0.7342642353248046,0
3300209,202244,0.14255663081190662,0
3300209,202245,0.1994219488279576,0
3300209,202246,0.2228768621988415,1
3300209,202247,0.6209326443551433,0
3300209,202248,1.1571072180317046,0
3300209,202249,0.9946585640338057,0
3300209,202250,0.658860254020361,1
3300225,202201,0.6972489825208754,0
3300225,202202,2.2411654128450635,0
3300225,202203,0.7097656363220182,0
3300225,202204,0.7723190951601602,0
3300225,202205,0.6972489825208754,0
3300225,202206,0.49972279475133874,0
3300225,202207,0.25848836300339784,0
3300225,202208,0.5725261335224765,0
3300225,202209,1.2574404498719538,0
3300225,202210,2.7867342769650314,0
3300225,202211,0.5276685192293193,0
3300225,202212,0.2486931820112268,0
3300225,202213,0.2486931820112268,0
3300225,202214,0.23003873759477145,0
3300225,202215,0.3459640958736898,0
3300225,202216,0.5812666470258065,0
3300225,202217,0.6165059224632081,0
3300225,202218,0.6031391696982134,0
3300225,202219,0.43995962550674506,0
3300225,202220,0.17350094208979172,0
3300225,202221,0.17350094208979172,0
3300225,202222,0.17350094208979172,1
3300225,202223,0.17350094208979172,0
3300225,202224,0.9475071456341801,0
3300225,202225,0.393908772919044,0
3300225,202226,0.17350094208979172,0
3300225,202227,0.17350094208979172,0
3300225,202228,0.4526857400679276,0
3300225,202229,0.17350094208979172,0
3300225,202230,0.17350094208979172,0
3300225,202231,0.17350094208979172,0
3300225,202232,0.17350094208979172,0
3300225,202233,0.22624333491395632,0
3300225,202234,0.3214931135920267,0
3300225,202235,0.3313713424382776,0
3300225,202236,0.3313713424382776,0
3300225,202237,0.4318811395973121,0
3300225,202238,0.4318811395973121,0
3300225,202239,0.4318811395973121,0
3300225,202240,0.5540671195364908,0
3300225,202241,0.6735436607149374,0
3300225,202242,0.5878618405611356,0
3300225,202243,1.051401428791074,0
3300225,202244,0.44283604947301924,0
3300225,202245,0.5008115203463177,0
3300225,202246,0.49375616487748175,0
3300225,202247,0.724275965519869,0
3300225,202248,0.8275890269190569,0
3300225,202249,1.0669085755919099,0
3300225,202250,0.8572709789235198,0
3300233,202201,0.72795189949289,0
3300233,202202,0.8794657769783427,0
3300233,202203,0.5318589295286564,0
3300233,202204,0.4809468038083544,0
3300233,202205,0.4809468038083544,0
3300233,202206,0.3495330701687287,0
3300233,202207,0.12350502890526016,0
3300233,202208,0.2542223527006122,1
3300233,202209,0.5389568927913686,1
3300233,202210,0.9870137745969245,3
3300233,202211,1.0717938083952916,1
3300233,202212,1.9358966103149626,4
3300233,202213,1.626787705260842,2
3300233,202214,2.0418480184239733,2
3300233,202215,2.201708308415313,2
3300233,202216,1.924412398574077,2
3300233,202217,2.855270341576716,6
3300233,202218,1.7619688698429812,0
3300233,202219,3.362319221766011,0
3300233,202220,1.9894458595438245,0
3300233,202221,0.05583438154233633,1
3300233,202222,0.05583438154233633,0
3300233,202223,0.5350933969898399,2
3300233,202224,0.2762422123715851,1
3300233,202225,1.1578375037824102,0
3300233,202226,1.1577597185667656,0
3300233,202227,0.2762422123715851,0
3300233,202228,0.33501917952046867,0
3300233,202229,0.05583438154233633,0
3300233,202230,0.05583438154233633,0
3300233,202231,0.05583438154233633,0
3300233,202232,0.05583438154233633,0
3300233,202233,0.10857677436649738,0
3300233,202234,0.10940325542247109,0
3300233,202235,0.11928148426872198,0
3300233,202236,0.11928148426872198,0
3300233,202237,0.19739718887287339,0
3300233,202238,0.19739718887287339,0
3300233,202239,0.20638716096135212,0
3300233,202240,0.34232006681425275,0
3300233,202241,0.535438952672795,0
3300233,202242,0.40574032900546086,0
3300233,202243,0.6670747855413808,0
3300233,202244,0.2310889967507812,0
3300233,202245,0.23785379244617033,0
3300233,202246,0.25653590476575516,0
3300233,202247,0.4662807322201914,0
3300233,202248,0.4790302123138517,0
3300233,202249,0.6222390061644703,0
3300233,202250,0.4859792708474302,0
3300258,202201,0.6270251853531619,2
3300258,202202,0.7009139381237048,1
3300258,202203,1.9533082992896453,0
3300258,202204,2.609151306790885,1
3300258,202205,0.8740302810376974,0
3300258,202206,1.1010612584599002,3
3300258,202207,0.5683234020171071,1
3300258,202208,2.4056934624100705,1
3300258,202209,3.0618933545962186,1
3300258,202210,1.6053554131565022,0
3300258,202211,1.5465064425073791,2
3300258,202212,0.5683234020171071,2
3300258,202213,1.5910644020100797,2
3300258,202214,1.9174468034193914,0
3300258,202215,1.890472130884401,0
3300258,202216,1.2481919833609787,0
3300258,202217,1.522558541308488,1
3300258,202218,0.28441400995779986,0
3300258,202219,1.0933317223238106,1
3300258,202220,0.5287147528019638,1
3300258,202221,0.7829697875553876,0
3300258,202222,1.0392031918660756,1
3300258,202223,0.5287147528019638,1
3300258,202224,0.7829697875553876,1
3300258,202225,1.0392031918660756,3
3300258,202226,1.0392031918660756,1
3300258,202227,1.872310607598802,0
3300258,202228,3.7172785638904315,0
3300258,202229,0.5287147528019638,0
3300258,202230,0.2845176452445415,0
3300258,202231,0.2845176452445415,0
3300258,202232,0.2845176452445415,0
3300258,202233,0.2827718404752808,0
3300258,202234,0.283598321531251,0
3300258,202235,0.1830552159386336,0
3300258,202236,0.20269154706964443,0
3300258,202237,0.23963405335079457,0
3300258,202238,0.23963405335079457,0
3300258,202239,0.3059294479083121,1
3300258,202240,0.3244608305825132,0
3300258,202241,1.1527836798180644,1
3300258,202242,0.6250769823159565,0
3300258,202243,1.3852583219424872,2
3300258,202244,0.5582861942412052,2
3300258,202245,1.6500352364366897,3
3300258,202246,2.859374325863701,1
3300258,202247,3.2170799533149648,0
3300258,202248,2.8366972316507315,0
3300258,202249,1.2101443155405107,1
3300258,202250,1.0794997868090377,0
3300308,202201,2.198733337255028,0
3300308,202202,3.2840503036410205,0
3300308,202203,1.5164232731195533,0
3300308,202204,1.5164232731195533,0
3300308,202205,1.619073645280988,0
3300308,202206,1.503416757829875,0
3300308,202207,1.3266704114544794,0
3300308,202208,1.3224146078773202,0
3300308,202209,1.381121106704608,0
3300308,202210,2.0227255728190485,1
3300308,202211,1.383949958083317,1
3300308,202212,1.7721607093487037,0
3300308,202213,2.0324772568319673,0
3300308,202214,1.3433436518532993,1
3300308,202215,1.1692713867736302,1
3300308,202216,2.166958898347552,0
3300308,202217,2.470858367099396,1
3300308,202218,1.706430873507692,4
3300308,202219,2.0077678351171855,2
3300308,202220,2.839367157995415,1
3300308,202221,3.143013830606222,0
3300308,202222,2.4342799439321894,1
3300308,202223,1.3700670285925192,0
3300308,202224,1.7924724236195075,0
3300308,202225,1.3700670285925192,1
3300308,202226,1.1258699210350898,0
3300308,202227,1.7149086108376252,0
3300308,202228,1.9236242399899481,0
3300308,202229,1.048306108253204,0
3300308,202230,1.048306108253204,0
3300308,202231,1.048306108253204,0
3300308,202232,1.048306108253204,0
3300308,202233,1.0804450108514274,0
3300308,202234,1.1756947895294978,0
3300308,202235,1.2038186514223703,0
3300308,202236,1.2038186514223703,0
3300308,202237,1.2445467197191,0
3300308,202238,1.2445467197191,0
3300308,202239,1.2490027211728183,0
3300308,202240,1.3461259144325872,0
3300308,202241,2.3032774717779034,0
3300308,202242,1.5463319051500228,0
3300308,202243,2.046043706645108,0
3300308,202244,1.273704556962251,0
3300308,202245,1.3272240263818347,1
3300308,202246,1.4535044957720977,0
3300308,202247,2.24849894312937,0
3300308,202248,1.8731649229763399,0
3300308,202249,2.1115346272862325,1
3300308,202250,2.0594794896918103,0
3300407,202201,3.119973599536742,3
3300407,202202,3.9344831902024566,2
3300407,202203,3.436698230537523,4
3300407,202204,3.335349659238254,3
3300407,202205,4.120065703215012,1
3300407,202206,3.37990741333871,2
3300407,202207,2.355402090206695,4
3300407,202208,2.419597191464927,4
3300407,202209,4.641358606365614,4
3300407,202210,5.076154458291509,0
3300407,202211,4.020471541237942,0
3300407,202212,1.5457995877668722,3
3300407,202213,0.18160270770829356,2
3300407,202214,1.7912735237798856,3
3300407,202215,2.5583600434397233,2
3300407,202216,2.726961759488777,0
3300407,202217,2.68037177363502,1
3300407,202218,1.371302403158218,3
3300407,202219,0.9722461843691441,1
3300407,202220,1.7325769433211349,4
3300407,202221,1.60716122224186,3
3300407,202222,2.059114464084182,1
3300407,202223,2.237028020422784,0
3300407,202224,1.4343248438670066,1
3300407,202225,0.32681829861610723,1
3300407,202226,0.5501732625386211,2
3300407,202227,0.7826173901211355,1
3300407,202228,1.8145285693260504,0
3300407,202229,1.1728395841155468,1
3300407,202230,0.32681829861610723,3
3300407,202231,0.5501732625386211,0
3300407,202232,1.7121254927034215,0
3300407,202233,1.2137410674616405,0
3300407,202234,0.23379914906315236,0
3300407,202235,0.24367737790940325,0
3300407,202236,0.24367737790940325,0
3300407,202237,0.35664571780221266,0
3300407,202238,0.35664571780221266,0
3300407,202239,0.3656356898906914,0
3300407,202240,0.501568595743592,0
3300407,202241,0.9660023149690922,1
3300407,202242,0.6972617782100876,0
3300407,202243,1.478354499678371,0
3300407,202244,0.6148284996819413,1
3300407,202245,0.447202843696175,0
3300407,202246,0.8934994064975719,3
3300407,202247,1.1537508831090122,0
3300407,202248,3.0327344612504383,0
3300407,202249,2.3438927880778877,0
3300407,202250,0.8892917344511346,4
3300456,202201,1.6100127935478632,0
3300456,202202,6.670501271270346,2
3300456,202203,3.591155686687376,3
3300456,202204,2.505552074316263,1
3300456,202205,3.3108815786203216,2
3300456,202206,2.802330784904864,2
3300456,202207,1.9835661445710464,5
3300456,202208,2.5786290086205703,3
3300456,202209,5.0242340430207335,7
3300456,202210,4.196953850128967,9
3300456,202211,5.354333928487517,9
3300456,202212,7.1492909571825844,11
3300456,202213,8.17385880894348,6
3300456,202214,7.63180144283192,16
3300456,202215,5.9453325180063,20
3300456,202216,8.958416522507648,24
3300456,202217,19.342922952978043,52
3300456,202218,16.791208346585897,18
3300456,202219,36.38373485487233,27
3300456,202220,15.962318710300444,44
3300456,202221,16.255200671811377,60
3300456,202222,29.045310101882322,27
3300456,202223,33.43881182164933,21
3300456,202224,18.779724195431204,15
3300456,202225,14.41191062385156,20
3300456,202226,10.517069633953058,15
3300456,202227,11.688354826643318,13
3300456,202228,10.693435565121714,6
3300456,202229,8.079025419038318,0
3300456,202230,5.091626737366777,1
3300456,202231,2.1718710568241377,4
3300456,202232,1.0738949017923574,6
3300456,202233,2.485375070667285,8
3300456,202234,3.6632077417812674,3
3300456,202235,5.31254723618358,5
3300456,202236,3.842910317853768,9
3300456,202237,3.6330507969160237,4
3300456,202238,5.175709715259934,10
3300456,202239,4.710675524719804,8
3300456,202240,9.517434560621961,12
3300456,202241,10.971103440272055,3
3300456,202242,11.329325996255047,12
3300456,202243,7.292490711114166,13
3300456,202244,9.547288077154983,3
3300456,202245,12.155665379168717,1
3300456,202246,5.851781617002331,7
3300456,202247,2.892904439350005,13
3300456,202248,5.5678811257801755,13
3300456,202249,10.27984811828426,4
3300456,202250,11.895412891810293,5
3300506,202201,0.18669023181621824,0
3300506,202202,0.6820746430618101,0
3300506,202203,0.09272307222711618,0
3300506,202204,0.18669023181621824,0
3300506,202205,0.18669023181621824,0
3300506,202206,0.055276498176592526,0
3300506,202207,0.0,0
3300506,202208,0.08338687756166507,0
3300506,202209,0.7765857484555845,0
3300506,202210,1.7812416293329356,0
3300506,202211,0.05766261743218948,0
3300506,202212,0.0,0
3300506,202213,0.0,0
3300506,202214,0.0,0
3300506,202215,0.0,0
3300506,202216,0.10172337763531303,0
3300506,202217,0.051026113004876805,0
3300506,202218,0.04616838797109324,1
3300506,202219,0.0,0
3300506,202220,0.4759469446135789,0
3300506,202221,0.034987431177658124,0
3300506,202222,0.0,0
3300506,202223,0.0,0
3300506,202224,0.0,0
3300506,202225,0.0,0
3300506,202226,0.0,0
3300506,202227,0.0,0
3300506,202228,0.09376439832654171,0
3300506,202229,0.0,0
3300506,202230,0.0,0
3300506,202231,0.0,0
3300506,202232,0.0,0
3300506,202233,0.0,0
3300506,202234,0.0,0
3300506,202235,0.0,0
3300506,202236,0.0,0
3300506,202237,0.0,0
3300506,202238,0.0,0
3300506,202239,0.0,0
3300506,202240,0.046577088026900526,0
3300506,202241,0.23969597388544273,0
3300506,202242,0.10999735021810864,0
3300506,202243,0.30067788885176583,0
3300506,202244,0.0,0
3300506,202245,0.0,0
3300506,202246,0.0,0
3300506,202247,0.09988383553058,0
3300506,202248,0.11263331562424028,0
3300506,202249,0.2558421094748553,0
3300506,202250,0.1951160080219836,0
3300605,202201,1.1221758927197634,0
3300605,202202,1.1352117817184002,1
3300605,202203,0.7663088057783298,0
3300605,202204,1.7908145513690101,0
3300605,202205,1.4718313605657336,0
3300605,202206,0.9573759077364059,0
3300605,202207,0.4605592173945503,0
3300605,202208,0.6887924707064634,0
3300605,202209,2.1245784974768434,0
3300605,202210,2.128194888845023,3
3300605,202211,0.9254658256328057,3
3300605,202212,2.4209858047529416,1
3300605,202213,3.132329522731059,0
3300605,202214,1.9848821855262386,0
3300605,202215,0.8012867556009624,2
3300605,202216,0.9189939994244156,4
3300605,202217,1.5861507842470743,1
3300605,202218,2.857044525791718,0
3300605,202219,2.5612700468297476,1
3300605,202220,0.530102936934636,1
3300605,202221,0.8875642165163669,2
3300605,202222,1.155610300135713,0
3300605,202223,1.6978339784718024,0
3300605,202224,1.0775108022956275,3
3300605,202225,0.38911207420551364,2
3300605,202226,1.8631889244230067,1
3300605,202227,2.185047235260825,0
3300605,202228,1.7687959609168082,0
3300605,202229,0.6451218610716012,0
3300605,202230,0.38911207420551364,0
3300605,202231,0.36562011062995836,1
3300605,202232,0.37715128658500774,1
3300605,202233,0.8858184117471062,0
3300605,202234,1.1428782971137679,0
3300605,202235,0.642268086895907,1
3300605,202236,0.3824026675852714,0
3300605,202237,0.9790784948287587,1
3300605,202238,0.7248234600753349,1
3300605,202239,0.9925244683709558,1
3300605,202240,1.363647945671243,0
3300605,202241,1.4966406951346691,1
3300605,202242,1.1870368425750648,2
3300605,202243,2.0261646832158817,0
3300605,202244,2.0068831902383337,0
3300605,202245,1.7681343747403773,0
3300605,202246,1.1768442670914112,0
3300605,202247,0.9687428795141706,0
3300605,202248,1.0969272358966684,0
3300605,202249,1.3237488927033283,0
3300605,202250,1.3246682164166153,1
3300704,202201,4.812570937401112,2
3300704,202202,6.570199855016373,4
3300704,202203,4.999873728540436,1
3300704,202204,5.163576232563393,4
3300704,202205,3.4627874300371353,2
3300704,202206,4.136671530165067,2
3300704,202207,3.4913623193438212,3
3300704,202208,3.1236253796748557,5
3300704,202209,4.044028494792972,2
3300704,202210,5.539209469798745,3
3300704,202211,4.776551792380147,1
3300704,202212,2.945590850153362,3
3300704,202213,2.4752329578232946,7
3300704,202214,2.6557558838140025,10
3300704,202215,4.725827974140078,10
3300704,202216,9.094100064653006,10
3300704,202217,12.711443797843051,17
3300704,202218,10.157034546450957,9
3300704,202219,12.52051819551479,9
3300704,202220,7.4910918812408465,8
3300704,202221,6.481208369770698,6
3300704,202222,6.866135411065912,3
3300704,202223,5.482801352646536,5
3300704,202224,3.7075133130501534,0
3300704,202225,3.33892046995539,2
3300704,202226,2.4425071666793876,2
3300704,202227,2.2385317586985956,3
3300704,202228,3.266906858386026,2
3300704,202229,2.6433308656721906,0
3300704,202230,2.8417823108746383,2
3300704,202231,1.490958073996623,3
3300704,202232,2.2385317586985956,3
3300704,202233,2.6960732584963516,2
3300704,202234,2.9634371648885818,5
3300704,202235,2.8677764718185834,3
3300704,202236,3.5611169790542654,1
3300704,202237,3.7619358498471343,0
3300704,202238,2.489984446747851,0
3300704,202239,1.223355499277666,1
3300704,202240,0.9976897743944448,0
3300704,202241,1.9395741128386277,1
3300704,202242,1.2592771828502833,2
3300704,202243,2.464704711991697,0
3300704,202244,2.688523034741767,1
3300704,202245,1.8749454905455352,4
3300704,202246,1.4926282066853531,0
3300704,202247,4.424689071092363,4
3300704,202248,3.110484523557389,6
3300704,202249,5.164080767143837,4
3300704,202250,7.475677843933708,4
3300803,202201,0.9708165555983896,0
3300803,202202,2.610388760685563,0
3300803,202203,0.9015274733348377,0
3300803,202204,0.9833332093995324,0
3300803,202205,0.9708165555983896,0
3300803,202206,0.8143899634246559,0
3300803,202207,0.346297566328726,0
3300803,202208,0.44011454702886255,0
3300803,202209,0.9950897360727353,0
3300803,202210,1.4923446491149939,2
3300803,202211,0.8285887619889145,3
3300803,202212,1.5969315668171689,1
3300803,202213,2.495429038202616,3
3300803,202214,1.9496449637684599,0
3300803,202215,2.12472911192755,2
3300803,202216,2.256262664528105,0
3300803,202217,3.4124037719567966,4
3300803,202218,1.7681953896566007,2
3300803,202219,2.5935111275284974,2
3300803,202220,2.394272927608725,3
3300803,202221,2.0446013055056405,1
3300803,202222,2.1593417676379723,0
3300803,202223,1.7997585054344896,0
3300803,202224,0.49903474979505447,1
3300803,202225,0.27862691896580216,1
3300803,202226,0.8072894985229873,0
3300803,202227,1.0397336261055052,0
3300803,202228,0.6607322930937585,0
3300803,202229,0.27862691896580216,0
3300803,202230,0.27862691896580216,0
3300803,202231,0.27862691896580216,0
3300803,202232,0.27862691896580216,1
3300803,202233,0.31076582156402566,0
3300803,202234,0.9346781797992811,0
3300803,202235,0.6363016599175992,0
3300803,202236,0.41589382908834693,1
3300803,202237,0.5288621689811599,1
3300803,202238,1.057524748538345,1
3300803,202239,1.3034148496630564,1
3300803,202240,1.4877955956378983,0
3300803,202241,2.3885351804112993,0
3300803,202242,0.9890510791275631,1
3300803,202243,1.3777862748938503,1
3300803,202244,1.0875129190945003,0
3300803,202245,1.6501281961208534,1
3300803,202246,1.0980750603832554,0
3300803,202247,1.5708231756327784,1
3300803,202248,1.5859957603932848,2
3300803,202249,1.9413276446120946,1
3300803,202250,3.1564068293269045,5
3300902,202201,0.09603573978009194,0
3300902,202202,0.03099700544724371,0
3300902,202203,0.05005101240761789,0
3300902,202204,0.018336534173620578,1
3300902,202205,0.11368786688414545,1
3300902,202206,0.9599460615665762,4
3300902,202207,1.1176835938501348,1
3300902,202208,3.632513800723906,4
3300902,202209,3.82679730441804,14
3300902,202210,4.5534208959946945,22
3300902,202211,11.574330375840848,10
3300902,202212,13.627635045250969,12
3300902,202213,11.702493842157434,6
3300902,202214,8.026662097906835,7
3300902,202215,4.995783998569408,8
3300902,202216,4.2524986012956205,6
3300902,202217,4.651296970420098,6
3300902,202218,4.414357292844979,5
3300902,202219,3.5681996253437553,3
3300902,202220,2.8849533738428725,4
3300902,202221,2.2520474341951378,3
3300902,202222,1.9807737245712822,0
3300902,202223,1.9233499601720148,0
3300902,202224,0.8123016290380569,0
3300902,202225,0.0,0
3300902,202226,0.0,0
3300902,202227,0.0,0
3300902,202228,0.0638379988309481,0
3300902,202229,0.0,0
3300902,202230,0.0,0
3300902,202231,0.0,0
3300902,202232,0.0,0
3300902,202233,0.0,0
3300902,202234,0.0,0
3300902,202235,0.0,0
3300902,202236,0.0,0
3300902,202237,0.0,0
3300902,202238,0.0,0
3300902,202239,0.0,0
3300902,202240,0.016650688531310465,0
3300902,202241,0.20888527243925026,0
3300902,202242,0.48947969383316803,0
3300902,202243,0.27064433549319133,0
3300902,202244,0.0,0
3300902,202245,0.0,0
3300902,202246,0.05497736371620121,0
3300902,202247,0.0698502821720055,0
3300902,202248,0.07078708295700054,0
3300902,202249,0.18283974454278606,0
3300902,202250,0.18375906825607302,0
3300936,202201,0.4125452586014937,6
3300936,202202,0.3298543971645884,8
3300936,202203,4.822859070141124,7
3300936,202204,8.668459233155742,10
3300936,202205,9.085507379924303,7
3300936,202206,8.262634529562334,8
3300936,202207,8.387050819495736,10
3300936,202208,8.30970969106115,14
3300936,202209,16.902056784392087,8
3300936,202210,17.088401586429807,14
3300936,202211,10.923135293511768,3
3300936,202212,10.788728599480523,13
3300936,202213,5.607313000338944,9
3300936,202214,6.7975834021884864,8
3300936,202215,6.896764741039821,7
3300936,202216,6.368582011264586,7
3300936,202217,5.375652578748433,10
3300936,202218,4.478778610565158,7
3300936,202219,6.317152125755413,8
3300936,202220,4.9460292146798075,9
3300936,202221,4.446809499714245,2
3300936,202222,5.205747916948027,1
3300936,202223,3.4986684754348936,5
3300936,202224,1.3603309431279236,3
3300936,202225,2.33279379081209,0
3300936,202226,2.4868494910579138,0
3300936,202227,1.1026024633373162,1
3300936,202228,0.3156450331781784,0
3300936,202229,0.7421396331724637,0
3300936,202230,0.2568680660292948,2
3300936,202231,0.04412440388931671,3
3300936,202232,1.1727938351913494,0
3300936,202233,1.8942334586491576,0
3300936,202234,1.2037146061087682,0
3300936,202235,0.09990733792642814,0
3300936,202236,0.06460269504221117,0
3300936,202237,0.17802304253057954,3
3300936,202238,0.17802304253057954,5
3300936,202239,1.980800370316313,0
3300936,202240,5.1038665771026,0
3300936,202241,3.275023564725668,0
3300936,202242,0.37261925674944507,0
3300936,202243,0.6416420519080113,0
3300936,202244,0.1979679244947654,0
3300936,202245,0.20473272019015454,0
3300936,202246,0.23522751181840107,0
3300936,202247,0.440847998586829,0
3300936,202248,0.441784799371824,0
3300936,202249,0.553837460957606,0
3300936,202250,0.5002685870774712,0
3300951,202201,0.16126887550100477,0
3300951,202202,1.2082777622094554,0
3300951,202203,0.15613340219809047,0
3300951,202204,0.21868686103623247,0
3300951,202205,0.14361674839695127,0
3300951,202206,0.030559116353860105,0
3300951,202207,0.0,0
3300951,202208,0.1605724656567311,0
3300951,202209,0.7636810459415138,0
3300951,202210,1.2933675500898367,0
3300951,202211,0.04475791491811876,0
3300951,202212,0.0,0
3300951,202213,0.0,0
3300951,202214,0.0,0
3300951,202215,0.0,0
3300951,202216,0.0,0
3300951,202217,0.068719756575085,0
3300951,202218,0.09563283985405135,1
3300951,202219,0.0,0
3300951,202220,0.4322326704180348,0
3300951,202221,0.06515869410006658,0
3300951,202222,0.0,0
3300951,202223,0.0,0
3300951,202224,0.0,0
3300951,202225,0.0,0
3300951,202226,0.0,0
3300951,202227,0.0,0
3300951,202228,0.12393566124894662,0
3300951,202229,0.0,0
3300951,202230,0.0,0
3300951,202231,0.0,0
3300951,202232,0.0,0
3300951,202233,0.0,0
3300951,202234,0.0,0
3300951,202235,0.0,0
3300951,202236,0.0,0
3300951,202237,0.0,0
3300951,202238,0.0,0
3300951,202239,0.0,0
3300951,202240,0.07674835094930899,0
3300951,202241,0.22689842523435644,0
3300951,202242,0.11758295023131993,0
3300951,202243,0.2877731863376951,0
3300951,202244,0.0,0
3300951,202245,0.0,0
3300951,202246,0.021215020408082097,0
3300951,202247,0.08697913301650928,0
3300951,202248,0.14269742468366076,0
3300951,202249,0.24293740696078459,0
3300951,202250,0.24385673067407154,0
3301009,202201,2.284640301712461,0
3301009,202202,3.5535433368225746,2
3301009,202203,2.977423630327671,3
3301009,202204,4.876827375349325,2
3301009,202205,5.00274582884494,2
3301009,202206,4.778403206355804,1
3301009,202207,3.808948892137554,2
3301009,202208,3.535955311930298,2
3301009,202209,7.453143977682133,3
3301009,202210,6.037554926689772,3
